Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 6, India, lbw, Agarkar, 12, 40, 35, 1, 0
1512, 2000-10-10, 3, 5, India,                c &, Joshi, 6, 20, 16, 1, 0
1545, 2001-03-26, 1, 3, Zimbabwe, c GW Flower, Streak, 11, 42, 37, 1, 0
1545, 2001-03-26, 3, 3, Zimbabwe, c Streak, Watambwa, 68, 184, 147, 6, 2
1561, 2001-08-06, 1, 5, Sri Lanka, c Sangakkara, Muralitharan, 16, 43, 31, 1, 0
1561, 2001-08-06, 3, 3, Sri Lanka, lbw, Samaraweera, 7, 23, 11, 1, 0
1566, 2001-10-08, 1, 2, Zimbabwe, lbw, Friend, 4, 50, 29, 0, 0
1566, 2001-10-08, 3, 2, Zimbabwe, c GW Flower, Friend, 5, 16, 12, 1, 0
1568, 2001-10-15, 2, 2, Zimbabwe, lbw, Olonga, 29, 118, 85, 3, 0
1568, 2001-10-15, 3, 2, Zimbabwe, lbw, Olonga, 40, 116, 67, 7, 0
1577, 2001-11-18, 2, 2, New Zealand, c Sinclair, Bond, 15, 21, 15, 2, 0
1577, 2001-11-18, 3, 2, New Zealand, c Parore, Cairns, 53, 131, 103, 7, 1
1579, 2001-11-26, 1, 2, New Zealand, c Bond, Vettori, 18, 100, 65, 1, 0
1579, 2001-11-26, 3, 2, New Zealand, c Horne, Bond, 0, 14, 12, 0, 0
1584, 2002-01-09, 1, 1, Pakistan, lbw, Abdul Razzaq, 18, 42, 29, 4, 0
1584, 2002-01-09, 3, 7, Pakistan, lbw, Waqar Younis, 21, 20, 15, 5, 0
1586, 2002-01-16, 1, 2, Pakistan, c Rashid Latif, Waqar Younis, 13, 35, 25, 2, 0
1586, 2002-01-16, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 8, 38, 17, 1, 0
1609, 2002-06-21, 1, 2, Sri Lanka, lbw, WRS de Silva, 13, 32, 26, 2, 0
1609, 2002-06-21, 3, 2, Sri Lanka, c Sangakkara, Muralitharan, 67, 153, 123, 12, 0
1611, 2002-06-28, 2, 2, Sri Lanka, c Jayawardene, Jayasuriya, 12, 36, 23, 3, 0
1611, 2002-06-28, 4, 2, Sri Lanka, , de Silva, 6, 25, 16, 1, 0
1619, 2002-09-18, 2, 2, South Africa, , Hayward, 18, 37, 26, 4, 0
1619, 2002-09-18, 3, 2, South Africa, , Ntini, 71, 130, 93, 11, 0
1621, 2002-09-25, 1, 2, South Africa, c Smith, Hayward, 30, 59, 40, 6, 0
1621, 2002-09-25, 3, 2, South Africa, c Kallis, Hayward, 27, 64, 42, 3, 0
1632, 2002-11-16, 1, 2, West Indies, lbw, Drakes, 25, 57, 43, 5, 0
1632, 2002-11-16, 3, 2, West Indies, lbw, Powell, 34, 128, 85, 5, 0
1650, 2003-06-18, 1, 5, Australia, , Lee, 0, 10, 9, 0, 0
1650, 2003-06-18, 3, 5, Australia,                c &, MacGill, 36, 72, 52, 3, 1
