Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1609, 2002-06-21, 1, 11, Sri Lanka, not out, , 0, 3, 3, 0, 0
1609, 2002-06-21, 3, 11, Sri Lanka, not out, , 5, 36, 25, 1, 0
1611, 2002-06-28, 2, 11, Sri Lanka, c Jayasuriya, Chandana, 0, 5, 8, 0, 0
1611, 2002-06-28, 4, 11, Sri Lanka, c Mubarak, Samaraweera, 0, 2, 3, 0, 0
1619, 2002-09-18, 2, 11, South Africa, c Boucher, Terbrugge, 3, 16, 11, 0, 0
1619, 2002-09-18, 3, 11, South Africa, not out, , 4, 6, 2, 1, 0
1621, 2002-09-25, 1, 11, South Africa, run out (Kirsten/Boucher), , 0, 8, 4, 0, 0
1621, 2002-09-25, 3, 11, South Africa, not out, , 1, 7, 1, 0, 0
1630, 2002-11-08, 1, 11, West Indies, not out, , 4, 13, 3, 1, 0
1630, 2002-11-08, 3, 11, West Indies, , Lawson, 0, 2, 2, 0, 0
1632, 2002-11-16, 1, 11, West Indies, not out, , 4, 6, 5, 1, 0
1632, 2002-11-16, 3, 11, West Indies, c Jacobs, Collins, 0, 7, 5, 0, 0
1727, 2004-11-17, 2, 10, India, , Pathan, 0, 1, 1, 0, 0
1727, 2004-11-17, 3, 11, India, c Pathan, Harbhajan Singh, 31, 11, 24, 5, 1
