Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1655, 2003-07-20, 1, 5, Pakistan, c Umar Gul, Danish Kaneria, 26, 75, 57, 3, 0
1655, 2003-07-20, 3, 5, Pakistan, c Rashid Latif, Shabbir Ahmed, 60, 291, 235, 8, 0
1657, 2003-07-27, 1, 5, Pakistan, c Rashid Latif, Danish Kaneria, 3, 6, 4, 0, 0
1657, 2003-07-27, 3, 5, Pakistan, lbw, Shoaib Akhtar, 6, 62, 49, 1, 0
1658, 2003-08-03, 1, 5, Pakistan, run out (Yasir Ali), , 49, 184, 124, 8, 0
1658, 2003-08-03, 3, 5, Pakistan, c Rashid Latif, Umar Gul, 42, 114, 73, 7, 0
1665, 2003-09-21, 1, 4, England, c Read, Harmison, 11, 47, 30, 1, 0
1665, 2003-09-21, 3, 2, England, c Read, Harmison, 8, 13, 6, 1, 0
1667, 2003-10-29, 2, 4, England, c Read, Johnson, 32, 142, 102, 1, 0
1667, 2003-10-29, 4, 4, England, c Read, Clarke, 9, 56, 37, 1, 0
1683, 2004-01-19, 2, 5, Zimbabwe, , Price, 49, 188, 136, 5, 1
1683, 2004-01-19, 4, 4, Zimbabwe, st Taibu, Price, 47, 121, 81, 6, 0
1684, 2004-02-26, 1, 4, Zimbabwe, c Ervine, Hondo, 6, 63, 34, 1, 0
1701, 2004-05-28, 1, 4, West Indies, c Jacobs, Sarwan, 26, 134, 89, 1, 0
1701, 2004-05-28, 3, 4, West Indies, lbw, Edwards, 51, 165, 101, 6, 0
1703, 2004-05-04, 1, 4, West Indies,                c &, Banks, 47, 196, 157, 6, 0
1703, 2004-05-04, 3, 4, West Indies, c DR Smith, Collins, 0, 12, 9, 0, 0
1715, 2004-09-19, 1, 4, New Zealand, c Oram, Franklin, 41, 198, 136, 5, 1
1715, 2004-09-19, 3, 4, New Zealand, c McCullum, Vettori, 0, 14, 15, 0, 0
1717, 2004-09-26, 2, 4, New Zealand, c Sinclair, Wiseman, 2, 32, 39, 0, 0
1717, 2004-09-26, 3, 4, New Zealand, c Sinclair, Vettori, 35, 111, 83, 4, 2
1725, 2004-11-10, 1, 4, India, lbw, Pathan, 0, 1, 1, 0, 0
1725, 2004-11-10, 3, 4, India, lbw, Pathan, 0, 2, 3, 0, 0
1733, 2005-01-06, 1, 5, Zimbabwe,                c &, Matsikenyeri, 89, 234, 182, 10, 1
1733, 2005-01-06, 3, 1, Zimbabwe,                c &, Hondo, 26, 54, 42, 5, 0
1735, 2005-01-14, 2, 5, Zimbabwe, c Masakadza, Cremer, 24, 96, 53, 4, 0
1735, 2005-01-14, 4, 5, Zimbabwe, not out, , 56, na, 140, 9, 0
1753, 2005-05-03, 1, 5, England, c Thorpe, Flintoff, 2, 28, 20, 0, 0
1753, 2005-05-03, 3, 3, England, c Strauss, Flintoff, 7, 34, 30, 1, 0
1797, 2006-03-09, 1, 4, Australia, c sub (A Symonds), MacGill, 67, 284, 203, 6, 0
1797, 2006-03-09, 3, 4, Australia, c Hayden, Gillespie, 33, 166, 118, 2, 0
1799, 2006-03-16, 1, 4, Australia, , MacGill, 71, 181, 126, 9, 0
1799, 2006-03-16, 3, 4, Australia, c Ponting, Warne, 5, 18, 15, 0, 0
1832, 2007-04-18, 2, 4, India, c Ganguly, Powar, 41, 144, 83, 6, 0
1832, 2007-04-18, 4, 4, India, not out, , 7, 29, 29, 0, 0
1833, 2007-04-25, 2, 4, India, c Jaffer, Kumble, 20, 48, 29, 4, 0
1833, 2007-04-25, 3, 4, India, c Ganguly, Powar, 42, 83, 46, 8, 0
1837, 2007-05-25, 1, 3, Sri Lanka, lbw, Muralitharan, 3, 69, 37, 0, 0
1837, 2007-05-25, 3, 3, Sri Lanka, c DPMD Jayawardene, Dilshan, 51, 232, 177, 8, 0
1838, 2007-06-03, 1, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 21, 107, 62, 0, 0
1838, 2007-06-03, 3, 3, Sri Lanka, c DPMD Jayawardene, Fernando, 0, 6, 2, 0, 0
1839, 2007-06-11, 1, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 0, 29, 29, 0, 0
1839, 2007-06-11, 3, 7, Sri Lanka, c DPMD Jayawardene, de Silva, 0, 6, 3, 0, 0
1888, 2008-09-17, 1, 3, New Zealand, , O'Brien, 20, 151, 129, 0, 0
1888, 2008-09-17, 3, 3, New Zealand, lbw, Patel, 6, 30, 23, 1, 0
1890, 2008-09-25, 2, 4, New Zealand, lbw, Vettori, 0, 2, 3, 0, 0
