Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-06-25, 1, 1, Australia, lbw, MacGill, 76, 197, 136, 9, 0
Javed Omar, 2003-06-25, 1, 2, Australia, c Gilchrist, Lee, 26, 73, 58, 3, 0
Habibul Bashar, 2003-06-25, 1, 3, Australia,                c &, MacGill, 46, 110, 79, 6, 0
Mohammad Ashraful, 2003-06-25, 1, 4, Australia, c Gilchrist, Gillespie, 0, 7, 5, 0, 0
Sanwar Hossain, 2003-06-25, 1, 5, Australia, , MacGill, 46, 103, 91, 8, 0
Alok Kapali, 2003-06-25, 1, 6, Australia, c Love, MacGill, 5, 18, 14, 0, 0
Khaled Mashud, 2003-06-25, 1, 7, Australia, c Love, Gillespie, 44, 140, 115, 7, 0
Khaled Mahmud, 2003-06-25, 1, 8, Australia, lbw, MacGill, 0, 1, 1, 0, 0
Tapash Baisya, 2003-06-25, 1, 9, Australia, c Gilchrist, McGrath, 25, 79, 48, 2, 0
Mashrafe Mortaza, 2003-06-25, 1, 10, Australia, c Lee, Gillespie, 8, 16, 13, 1, 0
Anwar Hossain Monir, 2003-06-25, 1, 11, Australia, not out, , 0, 3, 3, 0, 0
Hannan Sarkar, 2003-06-25, 3, 1, Australia, c Hayden, MacGill, 55, 118, 104, 8, 0
Javed Omar, 2003-06-25, 3, 2, Australia, lbw, Gillespie, 8, 21, 16, 1, 0
Habibul Bashar, 2003-06-25, 3, 3, Australia, c Langer, Lee, 25, 103, 59, 1, 0
Mohammad Ashraful, 2003-06-25, 3, 4, Australia, c Ponting, MacGill, 0, 3, 3, 0, 0
Sanwar Hossain, 2003-06-25, 3, 5, Australia, c Ponting, MacGill, 16, 75, 57, 2, 0
Alok Kapali, 2003-06-25, 3, 6, Australia, c Langer, MacGill, 17, 50, 44, 2, 0
Khaled Mashud, 2003-06-25, 3, 7, Australia, lbw, Gillespie, 14, 50, 42, 1, 0
Khaled Mahmud, 2003-06-25, 3, 8, Australia, c Lee, MacGill, 17, 30, 18, 3, 0
Tapash Baisya, 2003-06-25, 3, 9, Australia, lbw, Gillespie, 0, 3, 2, 0, 0
Mashrafe Mortaza, 2003-06-25, 3, 10, Australia, not out, , 3, 8, 3, 0, 0
Anwar Hossain Monir, 2003-06-25, 3, 11, Australia, , Gillespie, 4, 5, 6, 1, 0
