Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-10-26, 1, 1, South Africa, c Boucher, Morkel, 31, 97, 67, 5, 0
Imrul Kayes, 2008-10-26, 1, 2, South Africa, c Smith, Ntini, 6, 61, 39, 0, 0
Junaid Siddique, 2008-10-26, 1, 3, South Africa, c McKenzie, Ntini, 67, 195, 144, 11, 0
Mohammad Ashraful, 2008-10-26, 1, 4, South Africa,                c &, Morkel, 1, 13, 9, 0, 0
Mehrab Hossain jnr, 2008-10-26, 1, 5, South Africa, c Kallis, Ntini, 3, 30, 20, 0, 0
Raqibul Hasan, 2008-10-26, 1, 6, South Africa, c Smith, Morkel, 15, 56, 32, 2, 0
Shakib Al Hasan, 2008-10-26, 1, 7, South Africa, , Morkel, 30, 29, 27, 6, 0
Mushfiqur Rahim, 2008-10-26, 1, 8, South Africa, c de Villiers, Zondeki, 65, 117, 86, 9, 2
Mashrafe Mortaza, 2008-10-26, 1, 9, South Africa, c Kallis, Ntini, 12, 17, 11, 2, 0
Shahadat Hossain, 2008-10-26, 1, 10, South Africa, c Boucher, Steyn, 4, 10, 7, 1, 0
Mahbubul Alam, 2008-10-26, 1, 11, South Africa, not out, , 1, 59, 28, 0, 0
Tamim Iqbal, 2008-10-26, 3, 1, South Africa, c McKenzie, Morkel, 20, 67, 45, 2, 0
Imrul Kayes, 2008-10-26, 3, 2, South Africa, c Smith, Ntini, 5, 14, 12, 1, 0
Junaid Siddique, 2008-10-26, 3, 3, South Africa, c Amla, Kallis, 16, 38, 21, 2, 0
Mohammad Ashraful, 2008-10-26, 3, 4, South Africa, run out (Steyn), , 21, 37, 29, 3, 0
Mehrab Hossain jnr, 2008-10-26, 3, 5, South Africa, run out (Amla), , 0, 10, 4, 0, 0
Raqibul Hasan, 2008-10-26, 3, 6, South Africa, run out (Prince), , 28, 81, 62, 6, 0
Shakib Al Hasan, 2008-10-26, 3, 7, South Africa, c Ntini, Morkel, 2, 12, 5, 0, 0
Mushfiqur Rahim, 2008-10-26, 3, 8, South Africa, , Ntini, 4, 33, 16, 0, 0
Mashrafe Mortaza, 2008-10-26, 3, 9, South Africa, not out, , 23, 38, 21, 4, 0
Shahadat Hossain, 2008-10-26, 3, 10, South Africa, c de Villiers, Zondeki, 0, 4, 1, 0, 0
Mahbubul Alam, 2008-10-26, 3, 11, South Africa, c Boucher, Zondeki, 1, 9, 6, 0, 0
