Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1561, 2001-08-06, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 26, 53, 53, 4, 0
1561, 2001-08-06, 3, 6, Sri Lanka,                c &, Perera, 114, 248, 212, 16, 0
1566, 2001-10-08, 1, 5, Zimbabwe, c Wishart, Olonga, 0, 16, 6, 0, 0
1566, 2001-10-08, 3, 5, Zimbabwe, not out, , 0, 5, 2, 0, 0
1568, 2001-10-15, 2, 6, Zimbabwe, c Ebrahim, GW Flower, 33, 140, 105, 6, 0
1568, 2001-10-15, 3, 6, Zimbabwe, c sub (PA Strang), Marillier, 10, 146, 91, 1, 0
1577, 2001-11-18, 2, 5, New Zealand, c Sinclair, Vettori, 1, 11, 13, 0, 0
1577, 2001-11-18, 3, 5, New Zealand, c sub (CJ Drum), Bond, 6, 45, 35, 0, 0
1579, 2001-11-26, 1, 5, New Zealand, c Fleming, Cairns, 11, 54, 49, 0, 0
1579, 2001-11-26, 3, 5, New Zealand, lbw, Vettori, 10, 24, 18, 1, 0
1584, 2002-01-09, 1, 3, Pakistan, c Yousuf Youhana, Danish Kaneria, 27, 54, 31, 3, 0
1584, 2002-01-09, 3, 2, Pakistan, c Younis Khan, Abdul Razzaq, 22, 56, 28, 3, 0
1611, 2002-06-28, 2, 4, Sri Lanka, , Lakshitha, 1, 2, 3, 0, 0
1611, 2002-06-28, 4, 4, Sri Lanka, c Mubarak, Samaraweera, 75, 154, 120, 12, 0
1630, 2002-11-08, 1, 3, West Indies, c Jacobs, Collins, 6, 47, 28, 1, 0
1630, 2002-11-08, 3, 3, West Indies, , Drakes, 0, 4, 4, 0, 0
1632, 2002-11-16, 1, 5, West Indies, c Powell, Collins, 28, 78, 60, 5, 0
1632, 2002-11-16, 3, 5, West Indies, c Sarwan, Lawson, 15, 57, 34, 2, 0
1640, 2003-03-24, 1, 4, South Africa, c Dippenaar, Adams, 12, 94, 54, 2, 0
1640, 2003-03-24, 3, 4, South Africa, c Smith, Willoughby, 28, 132, 96, 4, 0
1642, 2003-04-01, 2, 4, South Africa, c Pollock, Ntini, 15, 64, 37, 2, 0
1642, 2003-04-01, 3, 4, South Africa, c Pollock, Peterson, 23, 73, 77, 4, 0
1650, 2003-06-18, 1, 4, Australia, c Gillespie, McGrath, 23, 67, 52, 1, 0
1650, 2003-06-18, 3, 4, Australia, c Gilchrist, Lee, 7, 47, 41, 1, 0
1652, 2003-06-25, 1, 4, Australia, c Gilchrist, Gillespie, 0, 7, 5, 0, 0
1652, 2003-06-25, 3, 4, Australia, c Ponting, MacGill, 0, 3, 3, 0, 0
1657, 2003-07-27, 1, 4, Pakistan, c Rashid Latif, Shoaib Akhtar, 77, 240, 201, 7, 0
1657, 2003-07-27, 3, 4, Pakistan, c Taufeeq Umar, Danish Kaneria, 7, 38, 24, 1, 0
1658, 2003-08-03, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 12, 38, 25, 2, 0
1658, 2003-08-03, 3, 4, Pakistan, c Salman Butt, Shabbir Ahmed, 3, 22, 7, 0, 0
1683, 2004-01-19, 2, 6, Zimbabwe, , Streak, 98, 244, 181, 9, 3
1683, 2004-01-19, 4, 5, Zimbabwe, c sub (TJ Friend), Blignaut, 0, 2, 1, 0, 0
1684, 2004-02-26, 1, 5, Zimbabwe, c Carlisle, Friend, 1, 39, 34, 0, 0
1701, 2004-05-28, 1, 5, West Indies, lbw, Lawson, 81, 271, 224, 9, 0
1701, 2004-05-28, 3, 5, West Indies,                c &, Sarwan, 1, 6, 3, 0, 0
1703, 2004-05-04, 1, 5, West Indies, c Sarwan, Banks, 16, 50, 44, 1, 0
1703, 2004-05-04, 3, 6, West Indies, c Lara, Sarwan, 9, 46, 24, 0, 0
1715, 2004-09-19, 1, 5, New Zealand, c Astle, Vettori, 67, 225, 189, 8, 3
1715, 2004-09-19, 3, 5, New Zealand, c Styris, Vettori, 26, 107, 96, 1, 1
1717, 2004-09-26, 2, 5, New Zealand, c Astle, Wiseman, 0, 1, 2, 0, 0
1717, 2004-09-26, 3, 5, New Zealand, c Styris, Vettori, 0, 5, 4, 0, 0
1725, 2004-11-10, 1, 5, India, not out, , 60, 224, 135, 6, 0
1725, 2004-11-10, 3, 5, India, lbw, Pathan, 0, 7, 5, 0, 0
1727, 2004-11-17, 2, 5, India, not out, , 158, 275, 194, 24, 3
