Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1923, 2009-06-09, 1, 11, West Indies, not out, , 3, 35, 30, 0, 0
1923, 2009-06-09, 3, 11, West Indies, lbw, Sammy, 1, 2, 4, 0, 0
1926, 2009-06-17, 2, 11, West Indies, not out, , 1, 22, 14, 0, 0
1949, 2010-01-17, 2, 11, India, not out, , 0, 3, 0, 0, 0
1949, 2010-01-17, 4, 11, India, not out, , 4, 32, 14, 0, 0
1950, 2010-01-24, 1, 11, India, , Harbhajan Singh, 4, 45, 26, 0, 0
1950, 2010-01-24, 3, 11, India, , Khan, 0, 7, 4, 0, 0
1953, 2010-01-15, 2, 11, New Zealand, run out (Vettori), , 0, 7, 4, 0, 0
1953, 2010-01-15, 4, 11, New Zealand, c McIntosh, Southee, 0, 1, 1, 0, 0
1954, 2010-02-12, 2, 11, England, , Swann, 0, 2, 2, 0, 0
1954, 2010-02-12, 4, 11, England, not out, , 0, 2, 0, 0, 0
1956, 2010-02-20, 1, 11, England, c Prior, Swann, 17, 40, 22, 4, 0
1956, 2010-02-20, 3, 11, England, not out, , 0, 6, 3, 0, 0
1958, 2010-04-27, 2, 10, England, c Cook, Bresnan, 9, 42, 20, 1, 0
1958, 2010-04-27, 3, 10, England, c Strauss, Bresnan, 4, 42, 29, 0, 0
2002, 2011-07-04, 2, 10, Zimbabwe, not out, , 16, 27, 28, 2, 0
2002, 2011-07-04, 4, 10, Zimbabwe, not out, , 8, 14, 11, 2, 0
2010, 2011-09-21, 1, 11, West Indies, not out, , 5, 5, 5, 1, 0
2012, 2011-10-29, 2, 11, West Indies, not out, , 2, 10, 10, 0, 0
2012, 2011-10-29, 4, 11, West Indies, , Roach, 7, 2, 6, 1, 0
2022, 2011-11-09, 1, 11, Pakistan, not out, , 3, 19, 15, 0, 0
2022, 2011-11-09, 3, 11, Pakistan, absent hurt, , -, , , , 
