Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-08-20, 2, 1, Sri Lanka, , Fernando, 18, 63, 33, 2, 0
Shahriar Nafees, 2005-08-20, 2, 2, Sri Lanka, c Sangakkara, Malinga, 5, 22, 18, 0, 0
Habibul Bashar, 2005-08-20, 2, 3, Sri Lanka, c Vaas, Fernando, 18, 29, 16, 2, 0
Nafees Iqbal, 2005-08-20, 2, 4, Sri Lanka, c Sangakkara, Fernando, 5, 29, 22, 0, 0
Mohammad Ashraful, 2005-08-20, 2, 5, Sri Lanka, c Atapattu, Fernando, 42, 50, 41, 5, 2
Aftab Ahmed, 2005-08-20, 2, 6, Sri Lanka, c Sangakkara, Fernando, 23, 48, 46, 2, 0
Khaled Mashud, 2005-08-20, 2, 7, Sri Lanka, st Sangakkara, Muralitharan, 26, 87, 52, 3, 0
Mohammad Rafique, 2005-08-20, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 6, 8, 10, 0, 1
Syed Rasel, 2005-08-20, 2, 9, Sri Lanka, c Vaas, Muralitharan, 5, 11, 4, 1, 0
Shahadat Hossain, 2005-08-20, 2, 10, Sri Lanka, c Sangakkara, Malinga, 7, 17, 16, 1, 0
Enamul Haque jnr, 2005-08-20, 2, 11, Sri Lanka, not out, , 2, 31, 28, 0, 0
Nafees Iqbal, 2005-08-20, 3, 1, Sri Lanka, c Sangakkara, Fernando, 30, 55, 35, 4, 0
Javed Omar, 2005-08-20, 3, 2, Sri Lanka, c Atapattu, Vaas, 9, 18, 19, 1, 0
Habibul Bashar, 2005-08-20, 3, 3, Sri Lanka, c Muralitharan, Fernando, 10, 19, 16, 1, 0
Shahriar Nafees, 2005-08-20, 3, 4, Sri Lanka, c Samaraweera, Muralitharan, 51, 102, 79, 8, 0
Mohammad Ashraful, 2005-08-20, 3, 5, Sri Lanka, c Samaraweera, Vaas, 26, 104, 80, 1, 0
Shahadat Hossain, 2005-08-20, 3, 6, Sri Lanka, , Vaas, 1, 29, 12, 0, 0
Aftab Ahmed, 2005-08-20, 3, 7, Sri Lanka, c Samaraweera, Herath, 25, 57, 40, 5, 0
Khaled Mashud, 2005-08-20, 3, 8, Sri Lanka, lbw, Muralitharan, 18, 69, 61, 2, 0
Mohammad Rafique, 2005-08-20, 3, 9, Sri Lanka, , Herath, 9, 27, 15, 1, 0
Syed Rasel, 2005-08-20, 3, 10, Sri Lanka, c Jayasuriya, Herath, 1, 12, 11, 0, 0
Enamul Haque jnr, 2005-08-20, 3, 11, Sri Lanka, not out, , 1, 7, 3, 0, 0
