Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-07-20, 1, 1, Pakistan, c Rashid Latif, Shabbir Ahmed, 41, 146, 107, 5, 0
Javed Omar, 2003-07-20, 1, 2, Pakistan, , Umar Gul, 1, 18, 13, 0, 0
Habibul Bashar, 2003-07-20, 1, 3, Pakistan, c Mohammad Hafeez, Shoaib Akhtar, 71, 132, 72, 12, 0
Sanwar Hossain, 2003-07-20, 1, 4, Pakistan, lbw, Shoaib Akhtar, 15, 33, 21, 2, 0
Rajin Saleh, 2003-07-20, 1, 5, Pakistan, c Umar Gul, Danish Kaneria, 26, 75, 57, 3, 0
Alok Kapali, 2003-07-20, 1, 6, Pakistan, c Shabbir Ahmed, Danish Kaneria, 46, 138, 106, 7, 0
Khaled Mashud, 2003-07-20, 1, 7, Pakistan, lbw, Umar Gul, 19, 114, 78, 1, 0
Khaled Mahmud, 2003-07-20, 1, 8, Pakistan, c Yasir Hameed, Danish Kaneria, 14, 16, 12, 1, 0
Tapash Baisya, 2003-07-20, 1, 9, Pakistan, c Taufeeq Umar, Shabbir Ahmed, 10, 37, 22, 1, 0
Mohammad Rafique, 2003-07-20, 1, 10, Pakistan, c Rashid Latif, Shabbir Ahmed, 14, 52, 28, 2, 0
Mashrafe Mortaza, 2003-07-20, 1, 11, Pakistan, not out, , 9, 20, 16, 1, 0
Hannan Sarkar, 2003-07-20, 3, 1, Pakistan, lbw, Mohammad Hafeez, 30, 116, 79, 5, 0
Javed Omar, 2003-07-20, 3, 2, Pakistan, lbw, Shoaib Akhtar, 13, 41, 27, 2, 0
Habibul Bashar, 2003-07-20, 3, 3, Pakistan, c Shabbir Ahmed, Danish Kaneria, 108, 279, 218, 11, 0
Sanwar Hossain, 2003-07-20, 3, 4, Pakistan, lbw, Shabbir Ahmed, 3, 24, 18, 0, 0
Rajin Saleh, 2003-07-20, 3, 5, Pakistan, c Rashid Latif, Shabbir Ahmed, 60, 291, 235, 8, 0
Alok Kapali, 2003-07-20, 3, 6, Pakistan, , Danish Kaneria, 1, 8, 3, 0, 0
Khaled Mashud, 2003-07-20, 3, 7, Pakistan, st Rashid Latif, Danish Kaneria, 22, 139, 81, 1, 0
Khaled Mahmud, 2003-07-20, 3, 8, Pakistan, lbw, Shabbir Ahmed, 0, 4, 1, 0, 0
Tapash Baisya, 2003-07-20, 3, 9, Pakistan, c Rashid Latif, Shabbir Ahmed, 5, 18, 12, 1, 0
Mohammad Rafique, 2003-07-20, 3, 10, Pakistan, lbw, Shabbir Ahmed, 6, 15, 8, 1, 0
Mashrafe Mortaza, 2003-07-20, 3, 11, Pakistan, not out, , 10, 8, 7, 0, 1
