Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-05-04, 2, 1, England, c Prior, Anderson, 108, 150, 114, 11, 1
Imrul Kayes, 2010-05-04, 2, 2, England, c Shahzad, Finn, 36, 103, 71, 4, 0
Junaid Siddique, 2010-05-04, 2, 3, England, c Prior, Swann, 1, 29, 13, 0, 0
Jahurul Islam, 2010-05-04, 2, 4, England, , Swann, 5, 24, 14, 1, 0
Mohammad Ashraful, 2010-05-04, 2, 5, England, c Morgan, Shahzad, 11, 55, 45, 1, 0
Shakib Al Hasan, 2010-05-04, 2, 6, England, c Anderson, Swann, 10, 25, 20, 2, 0
Mushfiqur Rahim, 2010-05-04, 2, 7, England, c Anderson, Swann, 11, 44, 23, 1, 0
Mahmudullah, 2010-05-04, 2, 8, England, , Shahzad, 8, 8, 10, 1, 0
Shafiul Islam, 2010-05-04, 2, 9, England, , Shahzad, 4, 8, 9, 1, 0
Abdur Razzak, 2010-05-04, 2, 10, England, not out, , 0, 11, 7, 0, 0
Shahadat Hossain, 2010-05-04, 2, 11, England, lbw, Swann, 0, 5, 2, 0, 0
Tamim Iqbal, 2010-05-04, 3, 1, England, c Prior, Anderson, 2, 1, 2, 0, 0
Imrul Kayes, 2010-05-04, 3, 2, England, c Shahzad, Finn, 9, 27, 17, 2, 0
Junaid Siddique, 2010-05-04, 3, 3, England, c Pietersen, Anderson, 6, 29, 22, 1, 0
Mohammad Ashraful, 2010-05-04, 3, 4, England, c Trott, Anderson, 14, 31, 14, 2, 0
Jahurul Islam, 2010-05-04, 3, 5, England, c Prior, Finn, 0, 6, 6, 0, 0
Shakib Al Hasan, 2010-05-04, 3, 6, England, , Shahzad, 1, 25, 16, 0, 0
Mushfiqur Rahim, 2010-05-04, 3, 7, England, c sub (KR Brown), Finn, 13, 59, 42, 2, 0
Mahmudullah, 2010-05-04, 3, 8, England, c Prior, Finn, 38, 73, 52, 5, 0
Abdur Razzak, 2010-05-04, 3, 9, England, c Morgan, Swann, 19, 40, 22, 2, 1
Shafiul Islam, 2010-05-04, 3, 10, England, c Strauss, Finn, 4, 13, 9, 0, 0
Shahadat Hossain, 2010-05-04, 3, 11, England, not out, , 4, 4, 3, 1, 0
