Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-08-03, 1, 1, Pakistan, c Rashid Latif, Umar Gul, 13, 42, 46, 1, 0
Javed Omar, 2003-08-03, 1, 2, Pakistan, c Younis Khan, Umar Gul, 38, 157, 101, 7, 0
Habibul Bashar, 2003-08-03, 1, 3, Pakistan, c Rashid Latif, Yasir Ali, 72, 208, 153, 9, 0
Mohammad Ashraful, 2003-08-03, 1, 4, Pakistan, lbw, Saqlain Mushtaq, 12, 38, 25, 2, 0
Rajin Saleh, 2003-08-03, 1, 5, Pakistan, run out (Yasir Ali), , 49, 184, 124, 8, 0
Alok Kapali, 2003-08-03, 1, 6, Pakistan, , Umar Gul, 11, 24, 21, 1, 0
Khaled Mashud, 2003-08-03, 1, 7, Pakistan, c Rashid Latif, Umar Gul, 29, 116, 79, 1, 0
Khaled Mahmud, 2003-08-03, 1, 8, Pakistan, lbw, Shabbir Ahmed, 19, 55, 31, 2, 0
Mohammad Rafique, 2003-08-03, 1, 9, Pakistan, , Shabbir Ahmed, 11, 31, 24, 1, 0
Tapash Baisya, 2003-08-03, 1, 10, Pakistan, lbw, Shabbir Ahmed, 0, 1, 1, 0, 0
Manjural Islam, 2003-08-03, 1, 11, Pakistan, not out, , 0, 9, 4, 0, 0
Hannan Sarkar, 2003-08-03, 3, 1, Pakistan, c Rashid Latif, Umar Gul, 3, 17, 14, 0, 0
Javed Omar, 2003-08-03, 3, 2, Pakistan, c Inzamam-ul-Haq, Shabbir Ahmed, 16, 67, 36, 1, 0
Habibul Bashar, 2003-08-03, 3, 3, Pakistan, c Rashid Latif, Umar Gul, 3, 4, 3, 0, 0
Mohammad Ashraful, 2003-08-03, 3, 4, Pakistan, c Salman Butt, Shabbir Ahmed, 3, 22, 7, 0, 0
Rajin Saleh, 2003-08-03, 3, 5, Pakistan, c Rashid Latif, Umar Gul, 42, 114, 73, 7, 0
Alok Kapali, 2003-08-03, 3, 6, Pakistan, c Rashid Latif, Yasir Ali, 22, 53, 41, 3, 0
Khaled Mahmud, 2003-08-03, 3, 7, Pakistan, lbw, Shabbir Ahmed, 2, 6, 3, 0, 0
Khaled Mashud, 2003-08-03, 3, 8, Pakistan, lbw, Shabbir Ahmed, 28, 75, 51, 4, 0
Mohammad Rafique, 2003-08-03, 3, 9, Pakistan, lbw, Umar Gul, 4, 30, 23, 0, 0
Tapash Baisya, 2003-08-03, 3, 10, Pakistan, not out, , 14, 35, 19, 2, 0
Manjural Islam, 2003-08-03, 3, 11, Pakistan, c Younis Khan, Saqlain Mushtaq, 5, 21, 12, 0, 0
