Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1888, 2008-09-17, 1, 7, New Zealand, st McCullum, Patel, 14, 72, 46, 2, 0
1888, 2008-09-17, 3, 8, New Zealand, lbw, Vettori, 19, 97, 70, 2, 0
1893, 2008-10-19, 2, 8, South Africa, c Harris, Ntini, 8, 8, 4, 2, 0
1893, 2008-10-19, 3, 8, South Africa, c Boucher, Steyn, 3, 16, 12, 0, 0
1954, 2010-02-12, 2, 9, England, run out (Carberry/Prior), , 38, 153, 116, 6, 0
1954, 2010-02-12, 4, 8, England, c Carberry, Swann, 36, 67, 45, 3, 3
1956, 2010-02-20, 1, 8, England, not out, , 59, 210, 172, 8, 0
1956, 2010-02-20, 3, 9, England, c Pietersen, Tredwell, 3, 36, 26, 0, 0
2010, 2011-09-21, 1, 7, West Indies, not out, , 36, 167, 131, 3, 1
2012, 2011-10-29, 2, 7, West Indies, run out (Chanderpaul/Bishoo/Baugh), , 45, 158, 113, 5, 0
2012, 2011-10-29, 4, 7, West Indies, lbw, Bishoo, 3, 37, 30, 0, 0
