Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-07-27, 1, 1, Pakistan, c Rashid Latif, Umar Gul, 6, 24, 16, 1, 0
Javed Omar, 2003-07-27, 1, 2, Pakistan, , Shoaib Akhtar, 119, 493, 357, 17, 0
Habibul Bashar, 2003-07-27, 1, 3, Pakistan, lbw, Shabbir Ahmed, 97, 238, 167, 9, 0
Mohammad Ashraful, 2003-07-27, 1, 4, Pakistan, c Rashid Latif, Shoaib Akhtar, 77, 240, 201, 7, 0
Rajin Saleh, 2003-07-27, 1, 5, Pakistan, c Rashid Latif, Danish Kaneria, 3, 6, 4, 0, 0
Alok Kapali, 2003-07-27, 1, 6, Pakistan, c Rashid Latif, Shoaib Akhtar, 4, 17, 10, 1, 0
Khaled Mashud, 2003-07-27, 1, 7, Pakistan, lbw, Shoaib Akhtar, 0, 4, 3, 0, 0
Khaled Mahmud, 2003-07-27, 1, 8, Pakistan, c Shabbir Ahmed, Shoaib Akhtar, 25, 73, 40, 2, 0
Mohammad Rafique, 2003-07-27, 1, 9, Pakistan, , Shoaib Akhtar, 0, 7, 3, 0, 0
Mashrafe Mortaza, 2003-07-27, 1, 10, Pakistan, , Umar Gul, 10, 33, 22, 0, 1
Alamgir Kabir, 2003-07-27, 1, 11, Pakistan, not out, , 1, 22, 13, 0, 0
Hannan Sarkar, 2003-07-27, 3, 1, Pakistan, c Taufeeq Umar, Shoaib Akhtar, 7, 25, 16, 1, 0
Javed Omar, 2003-07-27, 3, 2, Pakistan, c Rashid Latif, Shoaib Akhtar, 0, 4, 1, 0, 0
Habibul Bashar, 2003-07-27, 3, 3, Pakistan, lbw, Umar Gul, 28, 61, 32, 4, 0
Mohammad Ashraful, 2003-07-27, 3, 4, Pakistan, c Taufeeq Umar, Danish Kaneria, 7, 38, 24, 1, 0
Rajin Saleh, 2003-07-27, 3, 5, Pakistan, lbw, Shoaib Akhtar, 6, 62, 49, 1, 0
Alok Kapali, 2003-07-27, 3, 6, Pakistan, c Rashid Latif, Shabbir Ahmed, 16, 85, 45, 2, 0
Khaled Mashud, 2003-07-27, 3, 7, Pakistan, lbw, Shoaib Akhtar, 0, 3, 2, 0, 0
Khaled Mahmud, 2003-07-27, 3, 8, Pakistan, lbw, Danish Kaneria, 1, 6, 8, 0, 0
Mohammad Rafique, 2003-07-27, 3, 9, Pakistan, not out, , 9, 31, 14, 0, 1
Mashrafe Mortaza, 2003-07-27, 3, 10, Pakistan, , Umar Gul, 14, 8, 8, 3, 0
Alamgir Kabir, 2003-07-27, 3, 11, Pakistan, , Umar Gul, 4, 8, 6, 1, 0
