Match
Innings
,1751, 1,
,1751, 3,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1784, 1,
,1784, 3,
,1786, 1,
,1786, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1832, 2,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1839, 1,
,1839, 3,
,1859, 1,
,1859, 3,
,1861, 1,
,1861, 3,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
,1888, 1,
,1888, 3,
,1890, 2,
,1893, 2,
,1893, 3,
,1895, 1,
,1895, 3,
,1903, 2,
,1903, 4,
,1905, 2,
,1905, 4,
,1923, 1,
,1923, 3,
,1926, 2,
,1949, 2,
,1949, 4,
,1950, 1,
,1950, 3,
,1953, 2,
,1953, 4,
,1954, 2,
,1954, 4,
,1958, 2,
,1958, 3,
,1959, 2,
,1959, 3,
,2010, 1,
,2012, 2,
,2012, 4,
,2022, 1,
,2022, 3,
