Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-01-22, 1, 1, South Africa,                c &, Steyn, 0, 2, 2, 0, 0
Junaid Siddique, 2008-01-22, 1, 2, South Africa, c Boucher, Steyn, 1, 13, 7, 0, 0
Shahriar Nafees, 2008-01-22, 1, 3, South Africa, c Smith, Morkel, 25, 73, 47, 3, 0
Habibul Bashar, 2008-01-22, 1, 4, South Africa, c McKenzie, Morkel, 11, 39, 23, 1, 0
Mohammad Ashraful, 2008-01-22, 1, 5, South Africa,                c &, Botha, 34, 58, 27, 7, 0
Aftab Ahmed, 2008-01-22, 1, 6, South Africa, c Ntini, Botha, 44, 129, 84, 2, 0
Shakib Al Hasan, 2008-01-22, 1, 7, South Africa, c de Villiers, Morkel, 30, 99, 69, 4, 0
Mushfiqur Rahim, 2008-01-22, 1, 8, South Africa, , Morkel, 7, 53, 26, 0, 0
Mohammad Rafique, 2008-01-22, 1, 9, South Africa, lbw, Morkel, 0, 2, 1, 0, 0
Mashrafe Mortaza, 2008-01-22, 1, 10, South Africa, , Steyn, 29, 49, 42, 4, 0
Shahadat Hossain, 2008-01-22, 1, 11, South Africa, not out, , 0, 6, 3, 0, 0
Tamim Iqbal, 2008-01-22, 3, 1, South Africa, , Steyn, 2, 12, 11, 0, 0
Junaid Siddique, 2008-01-22, 3, 2, South Africa, c Boucher, Kallis, 74, 274, 184, 6, 0
Shahriar Nafees, 2008-01-22, 3, 3, South Africa, lbw, Steyn, 16, 28, 21, 3, 0
Habibul Bashar, 2008-01-22, 3, 4, South Africa, lbw, Steyn, 2, 13, 8, 0, 0
Mohammad Ashraful, 2008-01-22, 3, 5, South Africa, c Boucher, Ntini, 24, 100, 52, 1, 1
Aftab Ahmed, 2008-01-22, 3, 6, South Africa, lbw, Steyn, 24, 125, 81, 1, 0
Shakib Al Hasan, 2008-01-22, 3, 7, South Africa, c Boucher, Kallis, 3, 69, 42, 0, 0
Mushfiqur Rahim, 2008-01-22, 3, 8, South Africa, c Boucher, Kallis, 2, 9, 9, 0, 0
Mohammad Rafique, 2008-01-22, 3, 9, South Africa, , Kallis, 14, 35, 21, 2, 0
Mashrafe Mortaza, 2008-01-22, 3, 10, South Africa, c Smith, Kallis, 11, 19, 12, 2, 0
Shahadat Hossain, 2008-01-22, 3, 11, South Africa, not out, , 1, 4, 1, 0, 0
