Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1545, 2001-03-26, 1, 9, Zimbabwe, not out, , 20, 106, 77, 4, 0
1545, 2001-03-26, 3, 8, Zimbabwe, c A Flower, Watambwa, 3, 24, 16, 0, 0
1560, 2001-07-29, 1, 8, Pakistan, c Waqar Younis, Danish Kaneria, 14, 27, 14, 2, 0
1560, 2001-07-29, 3, 8, Pakistan, c Yousuf Youhana, Danish Kaneria, 7, 9, 7, 1, 0
1566, 2001-10-08, 1, 10, Zimbabwe, not out, , 24, 110, 54, 4, 0
1568, 2001-10-15, 2, 9, Zimbabwe, not out, , 12, 48, 29, 0, 1
1568, 2001-10-15, 3, 9, Zimbabwe,                c &, Marillier, 0, 17, 19, 0, 0
1584, 2002-01-09, 1, 8, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 12, 42, 30, 2, 0
1584, 2002-01-09, 3, 8, Pakistan, , Danish Kaneria, 19, 27, 19, 4, 0
1586, 2002-01-16, 1, 7, Pakistan, c Shadab Kabir, Danish Kaneria, 0, 12, 10, 0, 0
1586, 2002-01-16, 3, 8, Pakistan, , Shoaib Akhtar, 9, 27, 27, 2, 0
1609, 2002-06-21, 1, 8, Sri Lanka, st HAPW Jayawardene, Muralitharan, 1, 23, 17, 0, 0
1609, 2002-06-21, 3, 8, Sri Lanka, , CRD Fernando, 22, 37, 40, 3, 0
1630, 2002-11-08, 1, 9, West Indies, , Collins, 6, 42, 30, 1, 0
1630, 2002-11-08, 3, 9, West Indies, c Jacobs, Lawson, 0, 7, 7, 0, 0
1632, 2002-11-16, 1, 8, West Indies, c Samuels, Lawson, 8, 34, 33, 0, 0
1632, 2002-11-16, 3, 8, West Indies, not out, , 11, 110, 64, 0, 0
1640, 2003-03-24, 1, 10, South Africa, , Adams, 1, 13, 16, 0, 0
1640, 2003-03-24, 3, 11, South Africa,                c &, Adams, 11, 9, 11, 2, 0
