Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 7, India, c Das, Joshi, 15, 53, 44, 2, 0
1512, 2000-10-10, 3, 8, India, c Ganguly, Srinath, 3, 37, 32, 0, 0
1543, 2001-03-19, 1, 6, Zimbabwe, c Blignaut, Watambwa, 22, 60, 51, 3, 0
1543, 2001-03-19, 3, 6, Zimbabwe,                c &, Nkala, 6, 20, 17, 1, 0
1545, 2001-03-26, 1, 7, Zimbabwe, lbw, Price, 16, 43, 38, 3, 0
1545, 2001-03-26, 3, 7, Zimbabwe, run out (sub [GJ Rennie]/Watambwa), , 36, 78, 64, 5, 0
1560, 2001-07-29, 1, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 8, 5, 6, 2, 0
1560, 2001-07-29, 3, 6, Pakistan, c sub (Younis Khan), Danish Kaneria, 4, 17, 16, 0, 0
1561, 2001-08-06, 1, 6, Sri Lanka, , Muralitharan, 0, 15, 9, 0, 0
1561, 2001-08-06, 3, 7, Sri Lanka, c Atapattu, Perera, 48, 92, 71, 9, 0
1566, 2001-10-08, 1, 7, Zimbabwe, , Friend, 13, 32, 21, 2, 0
1568, 2001-10-15, 2, 7, Zimbabwe, lbw, Streak, 5, 25, 18, 0, 0
1568, 2001-10-15, 3, 7, Zimbabwe, lbw, Marillier, 28, 57, 49, 3, 0
1630, 2002-11-08, 1, 8, West Indies, c Gayle, Collins, 1, 22, 11, 0, 0
1630, 2002-11-08, 3, 8, West Indies, not out, , 5, 22, 11, 1, 0
