Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1543, 2001-03-19, 1, 10, Zimbabwe, c Campbell, Blignaut, 0, 10, 3, 0, 0
1543, 2001-03-19, 3, 9, Zimbabwe, c Whittall, Blignaut, 8, 22, 12, 1, 0
1545, 2001-03-26, 1, 10, Zimbabwe, c Carlisle, Watambwa, 0, 4, 4, 0, 0
1545, 2001-03-26, 3, 10, Zimbabwe, c Carlisle, Streak, 0, 13, 12, 0, 0
1560, 2001-07-29, 1, 10, Pakistan, , Shoaib Malik, 13, 20, 15, 0, 1
1560, 2001-07-29, 3, 10, Pakistan, c Rashid Latif, Waqar Younis, 3, 9, 7, 0, 0
1561, 2001-08-06, 1, 10, Sri Lanka, c Vandort, Vaas, 1, 11, 8, 0, 0
1561, 2001-08-06, 3, 10, Sri Lanka,                c &, Muralitharan, 19, 17, 13, 3, 1
1568, 2001-10-15, 2, 11, Zimbabwe, c Brent, GW Flower, 3, 21, 23, 0, 0
1568, 2001-10-15, 3, 11, Zimbabwe, not out, , 24, 19, 11, 1, 2
1577, 2001-11-18, 2, 9, New Zealand, , Martin, 0, 6, 5, 0, 0
1577, 2001-11-18, 3, 9, New Zealand, not out, , 4, 30, 18, 0, 0
1584, 2002-01-09, 1, 10, Pakistan, , Waqar Younis, 0, 7, 5, 0, 0
1584, 2002-01-09, 3, 10, Pakistan, c Waqar Younis, Danish Kaneria, 11, 22, 20, 2, 0
1586, 2002-01-16, 1, 10, Pakistan, st Rashid Latif, Saqlain Mushtaq, 0, 6, 2, 0, 0
1586, 2002-01-16, 3, 10, Pakistan, , Shoaib Akhtar, 0, 2, 3, 0, 0
1833, 2007-04-25, 2, 7, India, lbw, Kumble, 13, 78, 38, 1, 0
1833, 2007-04-25, 3, 9, India,                c &, Kumble, 17, 61, 56, 2, 0
1838, 2007-06-03, 1, 10, Sri Lanka, not out, , 4, 24, 17, 0, 0
1838, 2007-06-03, 3, 8, Sri Lanka, lbw, Vaas, 2, 11, 10, 0, 0
