Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2011-10-29, 2, 1, West Indies, c Bravo, FH Edwards, 14, 20, 10, 3, 0
Imrul Kayes, 2011-10-29, 2, 2, West Indies, c Brathwaite, FH Edwards, 29, 54, 26, 5, 1
Shahriar Nafees, 2011-10-29, 2, 3, West Indies, c Bravo, FH Edwards, 7, 8, 8, 1, 0
Raqibul Hasan, 2011-10-29, 2, 4, West Indies, lbw, FH Edwards, 0, 8, 2, 0, 0
Mushfiqur Rahim, 2011-10-29, 2, 5, West Indies, c Chanderpaul, FH Edwards, 0, 2, 1, 0, 0
Shakib Al Hasan, 2011-10-29, 2, 6, West Indies, , Bishoo, 73, 113, 74, 9, 0
Naeem Islam, 2011-10-29, 2, 7, West Indies, run out (Chanderpaul/Bishoo/Baugh), , 45, 158, 113, 5, 0
Nasir Hossain, 2011-10-29, 2, 8, West Indies, c KA Edwards, Samuels, 42, 122, 113, 4, 0
Suhrawadi Shuvo, 2011-10-29, 2, 9, West Indies, c Brathwaite, Bishoo, 15, 47, 38, 1, 0
Shahadat Hossain, 2011-10-29, 2, 10, West Indies, , Bishoo, 4, 17, 13, 0, 0
Rubel Hossain, 2011-10-29, 2, 11, West Indies, not out, , 2, 10, 10, 0, 0
Tamim Iqbal, 2011-10-29, 4, 1, West Indies, c Sammy, Bishoo, 83, 186, 158, 8, 1
Imrul Kayes, 2011-10-29, 4, 2, West Indies, c KA Edwards, FH Edwards, 9, 15, 11, 2, 0
Shahriar Nafees, 2011-10-29, 4, 3, West Indies,                c &, Sammy, 18, 42, 25, 2, 0
Raqibul Hasan, 2011-10-29, 4, 4, West Indies, c Sammy, Samuels, 17, 72, 52, 0, 0
Mushfiqur Rahim, 2011-10-29, 4, 5, West Indies, , Bishoo, 69, 142, 109, 9, 0
Shakib Al Hasan, 2011-10-29, 4, 6, West Indies, c Chanderpaul, Sammy, 55, 80, 70, 7, 0
Naeem Islam, 2011-10-29, 4, 7, West Indies, lbw, Bishoo, 3, 37, 30, 0, 0
Nasir Hossain, 2011-10-29, 4, 8, West Indies, lbw, Bishoo, 3, 4, 12, 0, 0
Suhrawadi Shuvo, 2011-10-29, 4, 9, West Indies, c Sammy, Bishoo, 0, 1, 2, 0, 0
Shahadat Hossain, 2011-10-29, 4, 10, West Indies, not out, , 1, 24, 13, 0, 0
Rubel Hossain, 2011-10-29, 4, 11, West Indies, , Roach, 7, 2, 6, 1, 0
