Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-03-19, 1, 1, Zimbabwe, c Ebrahim, Murphy, 62, 189, 138, 9, 0
Mehrab Hossain, 2001-03-19, 1, 2, Zimbabwe, c Whittall, Blignaut, 16, 50, 34, 3, 0
Habibul Bashar, 2001-03-19, 1, 3, Zimbabwe, c Murphy, Blignaut, 0, 9, 7, 0, 0
Aminul Islam, 2001-03-19, 1, 4, Zimbabwe, c A Flower, Blignaut, 84, 287, 200, 8, 0
Akram Khan, 2001-03-19, 1, 5, Zimbabwe, run out (Blignaut/A Flower), , 21, 38, 33, 2, 0
Naimur Rahman, 2001-03-19, 1, 6, Zimbabwe, c Blignaut, Watambwa, 22, 60, 51, 3, 0
Khaled Mashud, 2001-03-19, 1, 7, Zimbabwe, c A Flower, Streak, 30, 81, 57, 3, 0
Mushfiqur Rahman, 2001-03-19, 1, 8, Zimbabwe, c Streak, Blignaut, 4, 34, 20, 0, 0
Hasibul Hossain, 2001-03-19, 1, 9, Zimbabwe, lbw, Streak, 1, 9, 4, 0, 0
Mohammad Sharif, 2001-03-19, 1, 10, Zimbabwe, c Campbell, Blignaut, 0, 10, 3, 0, 0
Manjural Islam, 2001-03-19, 1, 11, Zimbabwe, not out, , 1, 9, 10, 0, 0
Javed Omar, 2001-03-19, 3, 1, Zimbabwe, not out, , 85, 277, 168, 10, 0
Mehrab Hossain, 2001-03-19, 3, 2, Zimbabwe, , Streak, 0, 3, 4, 0, 0
Habibul Bashar, 2001-03-19, 3, 3, Zimbabwe, c Murphy, Watambwa, 24, 64, 40, 3, 0
Aminul Islam, 2001-03-19, 3, 4, Zimbabwe, c Ebrahim, Streak, 11, 71, 52, 2, 0
Akram Khan, 2001-03-19, 3, 5, Zimbabwe, c Ebrahim, Blignaut, 8, 48, 37, 0, 0
Naimur Rahman, 2001-03-19, 3, 6, Zimbabwe,                c &, Nkala, 6, 20, 17, 1, 0
Mushfiqur Rahman, 2001-03-19, 3, 7, Zimbabwe, c Nkala, Watambwa, 2, 16, 10, 0, 0
Hasibul Hossain, 2001-03-19, 3, 8, Zimbabwe, c GW Flower, Streak, 6, 5, 3, 1, 0
Mohammad Sharif, 2001-03-19, 3, 9, Zimbabwe, c Whittall, Blignaut, 8, 22, 12, 1, 0
Manjural Islam, 2001-03-19, 3, 10, Zimbabwe,                c &, Blignaut, 6, 21, 12, 0, 0
Khaled Mashud, 2001-03-19, 3, 11, Zimbabwe, absent hurt, , -, , , , 
