Match
Innings
,1561, 1,
,1561, 3,
,1566, 1,
,1566, 3,
,1568, 2,
,1568, 3,
,1577, 2,
,1577, 3,
,1579, 1,
,1579, 3,
,1584, 1,
,1584, 3,
,1611, 2,
,1611, 4,
,1630, 1,
,1630, 3,
,1632, 1,
,1632, 3,
,1640, 1,
,1640, 3,
,1642, 2,
,1642, 3,
,1650, 1,
,1650, 3,
,1652, 1,
,1652, 3,
,1657, 1,
,1657, 3,
,1658, 1,
,1658, 3,
,1683, 2,
,1683, 4,
,1684, 1,
,1701, 1,
,1701, 3,
,1703, 1,
,1703, 3,
,1715, 1,
,1715, 3,
,1717, 2,
,1717, 3,
,1725, 1,
,1725, 3,
,1727, 2,
,1727, 3,
,1733, 1,
,1733, 3,
,1735, 2,
,1735, 4,
,1751, 1,
,1751, 3,
,1753, 1,
,1753, 3,
,1764, 1,
,1764, 3,
,1766, 2,
,1766, 3,
,1784, 1,
,1784, 3,
,1786, 1,
,1786, 3,
,1797, 1,
,1797, 3,
,1799, 1,
,1799, 3,
,1832, 2,
,1833, 2,
,1833, 3,
,1837, 1,
,1837, 3,
,1838, 1,
,1838, 3,
,1839, 1,
,1839, 3,
,1859, 1,
,1859, 3,
,1861, 1,
,1861, 3,
,1864, 1,
,1864, 3,
,1865, 2,
,1865, 3,
,1888, 1,
,1888, 3,
,1890, 2,
,1893, 2,
,1893, 3,
,1895, 1,
,1895, 3,
,1903, 2,
,1903, 4,
,1905, 2,
,1905, 4,
,1923, 1,
,1923, 3,
,1926, 2,
,1926, 4,
,1949, 2,
,1949, 4,
,1950, 1,
,1950, 3,
,1953, 2,
,1953, 4,
,1958, 2,
,1958, 3,
,1959, 2,
,1959, 3,
,2002, 2,
,2002, 4,
,2022, 1,
,2022, 3,
