Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-08-12, 1, 1, Sri Lanka, c Sangakkara, Fernando, 30, 74, 48, 5, 0
Shahriar Nafees, 2005-08-12, 1, 2, Sri Lanka, , Malinga, 3, 14, 10, 0, 0
Habibul Bashar, 2005-08-12, 1, 3, Sri Lanka, run out (Dilshan), , 84, 147, 96, 12, 0
Mohammad Ashraful, 2005-08-12, 1, 4, Sri Lanka, c Fernando, Herath, 17, 74, 63, 1, 0
Tushar Imran, 2005-08-12, 1, 5, Sri Lanka, , Herath, 0, 7, 11, 0, 0
Aftab Ahmed, 2005-08-12, 1, 6, Sri Lanka, c Samaraweera, Herath, 0, 11, 1, 0, 0
Khaled Mashud, 2005-08-12, 1, 7, Sri Lanka, c Samaraweera, Muralitharan, 2, 3, 4, 0, 0
Mohammad Rafique, 2005-08-12, 1, 8, Sri Lanka, lbw, Muralitharan, 9, 17, 16, 2, 0
Syed Rasel, 2005-08-12, 1, 9, Sri Lanka, st Sangakkara, Herath, 19, 25, 20, 4, 0
Shahadat Hossain, 2005-08-12, 1, 10, Sri Lanka, lbw, Muralitharan, 2, 7, 6, 0, 0
Enamul Haque jnr, 2005-08-12, 1, 11, Sri Lanka, not out, , 0, 3, 0, 0, 0
Javed Omar, 2005-08-12, 3, 1, Sri Lanka, c Sangakkara, Malinga, 9, 6, 6, 1, 0
Shahriar Nafees, 2005-08-12, 3, 2, Sri Lanka, , Muralitharan, 13, 34, 24, 1, 0
Habibul Bashar, 2005-08-12, 3, 3, Sri Lanka, c Sangakkara, Vaas, 15, 42, 29, 1, 0
Mohammad Ashraful, 2005-08-12, 3, 4, Sri Lanka, lbw, Muralitharan, 0, 2, 1, 0, 0
Tushar Imran, 2005-08-12, 3, 5, Sri Lanka, , Muralitharan, 3, 21, 14, 0, 0
Aftab Ahmed, 2005-08-12, 3, 6, Sri Lanka, c Samaraweera, Muralitharan, 8, 19, 10, 1, 0
Khaled Mashud, 2005-08-12, 3, 7, Sri Lanka, , Malinga, 15, 56, 45, 2, 0
Mohammad Rafique, 2005-08-12, 3, 8, Sri Lanka, c Samaraweera, Muralitharan, 4, 9, 8, 0, 0
Syed Rasel, 2005-08-12, 3, 9, Sri Lanka, , Malinga, 1, 26, 14, 0, 0
Shahadat Hossain, 2005-08-12, 3, 10, Sri Lanka, not out, , 5, 15, 12, 0, 0
Enamul Haque jnr, 2005-08-12, 3, 11, Sri Lanka, st Sangakkara, Muralitharan, 2, 4, 5, 0, 0
