Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2011-09-21, 1, 1, West Indies, c Brathwaite, Samuels, 52, 170, 141, 5, 0
Imrul Kayes, 2011-09-21, 1, 2, West Indies, c Baugh, Rampaul, 10, 52, 36, 2, 0
Shahriar Nafees, 2011-09-21, 1, 3, West Indies, c Baugh, FH Edwards, 32, 40, 29, 6, 0
Raqibul Hasan, 2011-09-21, 1, 4, West Indies, lbw, Sammy, 41, 132, 92, 3, 0
Mushfiqur Rahim, 2011-09-21, 1, 5, West Indies, c Bishoo, FH Edwards, 68, 184, 145, 5, 0
Shakib Al Hasan, 2011-09-21, 1, 6, West Indies, c Baugh, Samuels, 40, 87, 83, 3, 0
Naeem Islam, 2011-09-21, 1, 7, West Indies, not out, , 36, 167, 131, 3, 1
Nasir Hossain, 2011-09-21, 1, 8, West Indies, c Baugh, Bishoo, 34, 61, 47, 6, 0
Elias Sunny, 2011-09-21, 1, 9, West Indies, c Sammy, Bishoo, 0, 5, 4, 0, 0
Shahadat Hossain, 2011-09-21, 1, 10, West Indies, st Baugh, Bishoo, 9, 36, 28, 1, 0
Rubel Hossain, 2011-09-21, 1, 11, West Indies, not out, , 5, 5, 5, 1, 0
Tamim Iqbal, 2011-09-21, 3, 1, West Indies, c Baugh, Sammy, 37, 102, 75, 5, 0
Imrul Kayes, 2011-09-21, 3, 2, West Indies, c Baugh, Rampaul, 13, 47, 28, 2, 0
Shahriar Nafees, 2011-09-21, 3, 3, West Indies, , Samuels, 50, 123, 91, 8, 0
Raqibul Hasan, 2011-09-21, 3, 4, West Indies, not out, , 10, 74, 55, 0, 0
Mushfiqur Rahim, 2011-09-21, 3, 5, West Indies, not out, , 2, 7, 4, 0, 0
