Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-09-25, 2, 1, New Zealand, c Taylor, Vettori, 24, 101, 75, 2, 0
Junaid Siddique, 2008-09-25, 2, 2, New Zealand, st McCullum, Vettori, 4, 36, 25, 0, 0
Mohammad Ashraful, 2008-09-25, 2, 3, New Zealand, lbw, Vettori, 0, 2, 2, 0, 0
Rajin Saleh, 2008-09-25, 2, 4, New Zealand, lbw, Vettori, 0, 2, 3, 0, 0
Mehrab Hossain jnr, 2008-09-25, 2, 5, New Zealand, lbw, Patel, 7, 30, 23, 1, 0
Mushfiqur Rahim, 2008-09-25, 2, 6, New Zealand, c McCullum, O'Brien, 7, 36, 27, 1, 0
Shakib Al Hasan, 2008-09-25, 2, 7, New Zealand, lbw, Vettori, 49, 112, 87, 6, 0
Mashrafe Mortaza, 2008-09-25, 2, 8, New Zealand, c Flynn, O'Brien, 48, 129, 89, 7, 2
Abdur Razzak, 2008-09-25, 2, 9, New Zealand, not out, , 16, 29, 16, 3, 0
Shahadat Hossain, 2008-09-25, 2, 10, New Zealand, c Vettori, O'Brien, 4, 7, 3, 1, 0
Mahbubul Alam, 2008-09-25, 2, 11, New Zealand, not out, , 0, 1, 0, 0, 0
