Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2002-11-08, 1, 1, West Indies, , Collins, 0, 1, 1, 0, 0
Anwar Hossain, 2002-11-08, 1, 2, West Indies, c Jacobs, Drakes, 2, 8, 5, 0, 0
Mohammad Ashraful, 2002-11-08, 1, 3, West Indies, c Jacobs, Collins, 6, 47, 28, 1, 0
Habibul Bashar, 2002-11-08, 1, 4, West Indies, c Ganga, Collins, 24, 64, 40, 4, 0
Aminul Islam, 2002-11-08, 1, 5, West Indies, lbw, Lawson, 5, 31, 17, 1, 0
Alok Kapali, 2002-11-08, 1, 6, West Indies, lbw, Drakes, 52, 151, 94, 9, 0
Khaled Mashud, 2002-11-08, 1, 7, West Indies, , Drakes, 22, 135, 84, 2, 0
Naimur Rahman, 2002-11-08, 1, 8, West Indies, c Gayle, Collins, 1, 22, 11, 0, 0
Enamul Haque, 2002-11-08, 1, 9, West Indies, , Collins, 6, 42, 30, 1, 0
Tapash Baisya, 2002-11-08, 1, 10, West Indies, c Jacobs, Drakes, 7, 23, 15, 1, 0
Talha Jubair, 2002-11-08, 1, 11, West Indies, not out, , 4, 13, 3, 1, 0
Hannan Sarkar, 2002-11-08, 3, 1, West Indies, c Ganga, Drakes, 25, 42, 29, 5, 0
Anwar Hossain, 2002-11-08, 3, 2, West Indies, , Drakes, 12, 68, 39, 2, 0
Mohammad Ashraful, 2002-11-08, 3, 3, West Indies, , Drakes, 0, 4, 4, 0, 0
Habibul Bashar, 2002-11-08, 3, 4, West Indies, lbw, Collins, 22, 74, 56, 3, 0
Aminul Islam, 2002-11-08, 3, 5, West Indies, lbw, Lawson, 12, 60, 39, 1, 0
Alok Kapali, 2002-11-08, 3, 6, West Indies, lbw, Lawson, 0, 12, 3, 0, 0
Khaled Mashud, 2002-11-08, 3, 7, West Indies, lbw, Lawson, 0, 4, 1, 0, 0
Naimur Rahman, 2002-11-08, 3, 8, West Indies, not out, , 5, 22, 11, 1, 0
Enamul Haque, 2002-11-08, 3, 9, West Indies, c Jacobs, Lawson, 0, 7, 7, 0, 0
Tapash Baisya, 2002-11-08, 3, 10, West Indies, , Lawson, 0, 6, 4, 0, 0
Talha Jubair, 2002-11-08, 3, 11, West Indies, , Lawson, 0, 2, 2, 0, 0
