Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-01-15, 2, 1, New Zealand, c McCullum, Southee, 68, 105, 70, 11, 0
Imrul Kayes, 2010-01-15, 2, 2, New Zealand, c Taylor, Vettori, 28, 52, 38, 4, 0
Junaid Siddique, 2010-01-15, 2, 3, New Zealand, c Taylor, Martin, 21, 67, 55, 4, 0
Aftab Ahmed, 2010-01-15, 2, 4, New Zealand, c Taylor, Tuffey, 33, 74, 56, 5, 0
Mohammad Ashraful, 2010-01-15, 2, 5, New Zealand, c Watling, Tuffey, 12, 41, 28, 2, 0
Shakib Al Hasan, 2010-01-15, 2, 6, New Zealand, c McCullum, Martin, 87, 185, 104, 15, 0
Mushfiqur Rahim, 2010-01-15, 2, 7, New Zealand, c Guptill, Vettori, 7, 16, 17, 1, 0
Mahmudullah, 2010-01-15, 2, 8, New Zealand, lbw, Vettori, 115, 190, 177, 17, 2
Shahadat Hossain, 2010-01-15, 2, 9, New Zealand, c McCullum, Martin, 13, 13, 13, 3, 0
Shafiul Islam, 2010-01-15, 2, 10, New Zealand, not out, , 12, 33, 23, 2, 0
Rubel Hossain, 2010-01-15, 2, 11, New Zealand, run out (Vettori), , 0, 7, 4, 0, 0
Tamim Iqbal, 2010-01-15, 4, 1, New Zealand, c Tuffey, Vettori, 30, 24, 19, 5, 1
Imrul Kayes, 2010-01-15, 4, 2, New Zealand, , Patel, 29, 96, 61, 5, 0
Junaid Siddique, 2010-01-15, 4, 3, New Zealand, , Martin, 8, 10, 8, 1, 0
Aftab Ahmed, 2010-01-15, 4, 4, New Zealand, run out (Patel), , 8, 45, 37, 0, 0
Mohammad Ashraful, 2010-01-15, 4, 5, New Zealand, lbw, Vettori, 2, 9, 8, 0, 0
Shakib Al Hasan, 2010-01-15, 4, 6, New Zealand, , Southee, 100, 182, 129, 15, 3
Mushfiqur Rahim, 2010-01-15, 4, 7, New Zealand, c McIntosh, Tuffey, 22, 85, 71, 3, 1
Mahmudullah, 2010-01-15, 4, 8, New Zealand, c Tuffey, Patel, 42, 62, 67, 7, 0
Shahadat Hossain, 2010-01-15, 4, 9, New Zealand, not out, , 17, 54, 36, 2, 1
Shafiul Islam, 2010-01-15, 4, 10, New Zealand, c McCullum, Southee, 13, 23, 19, 3, 0
Rubel Hossain, 2010-01-15, 4, 11, New Zealand, c McIntosh, Southee, 0, 1, 1, 0, 0
