Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shahriar Hossain, 2000-10-10, 1, 1, India, c Ganguly, Joshi, 12, 83, 50, 1, 0
Mehrab Hossain, 2000-10-10, 1, 2, India, c Karim, Khan, 4, 26, 18, 0, 0
Habibul Bashar, 2000-10-10, 1, 3, India, c Ganguly, Khan, 71, 157, 112, 10, 0
Aminul Islam, 2000-10-10, 1, 4, India, c Srinath, Agarkar, 145, 535, 380, 17, 0
Akram Khan, 2000-10-10, 1, 5, India, c Dravid, Joshi, 35, 88, 65, 5, 1
Al Sahariar, 2000-10-10, 1, 6, India, lbw, Agarkar, 12, 40, 35, 1, 0
Naimur Rahman, 2000-10-10, 1, 7, India, c Das, Joshi, 15, 53, 44, 2, 0
Khaled Mashud, 2000-10-10, 1, 8, India, c Das, Joshi, 32, 169, 121, 1, 0
Mohammad Rafique, 2000-10-10, 1, 9, India, c Das, Tendulkar, 22, 38, 29, 1, 2
Hasibul Hossain, 2000-10-10, 1, 10, India, not out, , 28, 66, 44, 3, 1
Ranjan Das, 2000-10-10, 1, 11, India, c Ganguly, Joshi, 2, 26, 26, 0, 0
Shahriar Hossain, 2000-10-10, 3, 1, India, lbw, Joshi, 7, 42, 32, 0, 0
Mehrab Hossain, 2000-10-10, 3, 2, India, c Kartik, Khan, 2, 30, 12, 0, 0
Habibul Bashar, 2000-10-10, 3, 3, India, c Khan, Agarkar, 30, 100, 63, 4, 0
Aminul Islam, 2000-10-10, 3, 4, India, lbw, Agarkar, 6, 39, 21, 1, 0
Al Sahariar, 2000-10-10, 3, 5, India,                c &, Joshi, 6, 20, 16, 1, 0
Akram Khan, 2000-10-10, 3, 6, India, c Das, Joshi, 2, 31, 24, 0, 0
Khaled Mashud, 2000-10-10, 3, 7, India, not out, , 21, 92, 68, 1, 0
Naimur Rahman, 2000-10-10, 3, 8, India, c Ganguly, Srinath, 3, 37, 32, 0, 0
Mohammad Rafique, 2000-10-10, 3, 9, India, c Ganguly, Srinath, 4, 6, 6, 0, 0
Hasibul Hossain, 2000-10-10, 3, 10, India, lbw, Srinath, 0, 5, 2, 0, 0
Ranjan Das, 2000-10-10, 3, 11, India, c Das, Kartik, 0, 18, 5, 0, 0
