Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-10-15, 2, 1, Zimbabwe, c A Flower, Streak, 8, 17, 14, 1, 0
Al Sahariar, 2001-10-15, 2, 2, Zimbabwe, lbw, Olonga, 29, 118, 85, 3, 0
Habibul Bashar, 2001-10-15, 2, 3, Zimbabwe, , GW Flower, 108, 283, 209, 15, 0
Aminul Islam, 2001-10-15, 2, 4, Zimbabwe,                c &, Marillier, 21, 68, 56, 2, 0
Akram Khan, 2001-10-15, 2, 5, Zimbabwe, lbw, Marillier, 6, 22, 17, 0, 0
Mohammad Ashraful, 2001-10-15, 2, 6, Zimbabwe, c Ebrahim, GW Flower, 33, 140, 105, 6, 0
Naimur Rahman, 2001-10-15, 2, 7, Zimbabwe, lbw, Streak, 5, 25, 18, 0, 0
Khaled Mashud, 2001-10-15, 2, 8, Zimbabwe, , GW Flower, 8, 21, 20, 1, 0
Enamul Haque, 2001-10-15, 2, 9, Zimbabwe, not out, , 12, 48, 29, 0, 1
Mashrafe Mortaza, 2001-10-15, 2, 10, Zimbabwe, lbw, Brent, 1, 10, 6, 0, 0
Mohammad Sharif, 2001-10-15, 2, 11, Zimbabwe, c Brent, GW Flower, 3, 21, 23, 0, 0
Javed Omar, 2001-10-15, 3, 1, Zimbabwe, lbw, Friend, 80, 416, 322, 9, 0
Al Sahariar, 2001-10-15, 3, 2, Zimbabwe, lbw, Olonga, 40, 116, 67, 7, 0
Habibul Bashar, 2001-10-15, 3, 3, Zimbabwe, c sub (SM Ervine), GW Flower, 76, 178, 149, 12, 0
Aminul Islam, 2001-10-15, 3, 4, Zimbabwe, c Gripper, GW Flower, 1, 8, 5, 0, 0
Akram Khan, 2001-10-15, 3, 5, Zimbabwe, , GW Flower, 2, 14, 13, 0, 0
Mohammad Ashraful, 2001-10-15, 3, 6, Zimbabwe, c sub (PA Strang), Marillier, 10, 146, 91, 1, 0
Naimur Rahman, 2001-10-15, 3, 7, Zimbabwe, lbw, Marillier, 28, 57, 49, 3, 0
Khaled Mashud, 2001-10-15, 3, 8, Zimbabwe, c Ebrahim, GW Flower, 12, 51, 42, 2, 0
Enamul Haque, 2001-10-15, 3, 9, Zimbabwe,                c &, Marillier, 0, 17, 19, 0, 0
Mashrafe Mortaza, 2001-10-15, 3, 10, Zimbabwe, st A Flower, Marillier, 0, 5, 1, 0, 0
Mohammad Sharif, 2001-10-15, 3, 11, Zimbabwe, not out, , 24, 19, 11, 1, 2
