Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2007-04-25, 2, 1, India, c Karthik, Khan, 0, 1, 1, 0, 0
Shahriar Nafees, 2007-04-25, 2, 2, India, , Khan, 2, 13, 5, 0, 0
Habibul Bashar, 2007-04-25, 2, 3, India, c Dhoni, Singh, 4, 6, 6, 1, 0
Rajin Saleh, 2007-04-25, 2, 4, India, c Jaffer, Kumble, 20, 48, 29, 4, 0
Mohammad Ashraful, 2007-04-25, 2, 5, India, lbw, Khan, 0, 2, 1, 0, 0
Shakib Al Hasan, 2007-04-25, 2, 6, India, lbw, Khan, 30, 70, 47, 4, 0
Mohammad Sharif, 2007-04-25, 2, 7, India, lbw, Kumble, 13, 78, 38, 1, 0
Khaled Mashud, 2007-04-25, 2, 8, India, c Dhoni, Kumble, 25, 100, 64, 2, 0
Mashrafe Mortaza, 2007-04-25, 2, 9, India, c Kumble, Sharma, 2, 11, 4, 0, 0
Mohammad Rafique, 2007-04-25, 2, 10, India, , Khan, 12, 21, 23, 1, 0
Syed Rasel, 2007-04-25, 2, 11, India, not out, , 2, 17, 12, 0, 0
Javed Omar, 2007-04-25, 3, 1, India, c Dhoni, Khan, 0, 1, 1, 0, 0
Shahriar Nafees, 2007-04-25, 3, 2, India, c Dhoni, Singh, 4, 17, 9, 1, 0
Habibul Bashar, 2007-04-25, 3, 3, India, c Dravid, Khan, 5, 12, 12, 1, 0
Rajin Saleh, 2007-04-25, 3, 4, India, c Ganguly, Powar, 42, 83, 46, 8, 0
Mohammad Ashraful, 2007-04-25, 3, 5, India, c Tendulkar, Kumble, 67, 46, 41, 12, 2
Shakib Al Hasan, 2007-04-25, 3, 6, India, c Dravid, Powar, 15, 79, 64, 1, 0
Khaled Mashud, 2007-04-25, 3, 7, India, c Tendulkar, Powar, 8, 55, 41, 0, 0
Mashrafe Mortaza, 2007-04-25, 3, 8, India, c Dhoni, Tendulkar, 70, 102, 68, 8, 3
Mohammad Sharif, 2007-04-25, 3, 9, India,                c &, Kumble, 17, 61, 56, 2, 0
Mohammad Rafique, 2007-04-25, 3, 10, India, lbw, Tendulkar, 11, 13, 9, 1, 1
Syed Rasel, 2007-04-25, 3, 11, India, not out, , 1, 16, 7, 0, 0
