Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-01-14, 2, 1, Zimbabwe, c Taibu, Hondo, 34, 75, 52, 6, 0
Nafees Iqbal, 2005-01-14, 2, 2, Zimbabwe, c Taibu, Hondo, 28, 99, 64, 4, 0
Habibul Bashar, 2005-01-14, 2, 3, Zimbabwe, , Hondo, 10, 66, 48, 2, 0
Mohammad Ashraful, 2005-01-14, 2, 4, Zimbabwe, lbw, Hondo, 5, 23, 13, 1, 0
Rajin Saleh, 2005-01-14, 2, 5, Zimbabwe, c Masakadza, Cremer, 24, 96, 53, 4, 0
Aftab Ahmed, 2005-01-14, 2, 6, Zimbabwe, c Matsikenyeri, Hondo, 0, 33, 20, 0, 0
Khaled Mashud, 2005-01-14, 2, 7, Zimbabwe, , Hondo, 0, 9, 6, 0, 0
Mohammad Rafique, 2005-01-14, 2, 8, Zimbabwe, c Ebrahim, Masakadza, 56, 78, 79, 7, 1
Mashrafe Mortaza, 2005-01-14, 2, 9, Zimbabwe, c Chigumbura, Panyangara, 26, 110, 81, 2, 0
Tapash Baisya, 2005-01-14, 2, 10, Zimbabwe, c Chigumbura, Cremer, 13, 80, 55, 1, 0
Enamul Haque jnr, 2005-01-14, 2, 11, Zimbabwe, not out, , 3, 17, 6, 0, 0
Javed Omar, 2005-01-14, 4, 1, Zimbabwe, c Taylor, Cremer, 43, 340, 258, 2, 0
Nafees Iqbal, 2005-01-14, 4, 2, Zimbabwe, c Taylor, Panyangara, 121, 470, 355, 18, 0
Habibul Bashar, 2005-01-14, 4, 3, Zimbabwe, c Masakadza, Panyangara, 2, 47, 29, 0, 0
Mohammad Ashraful, 2005-01-14, 4, 4, Zimbabwe, c Ebrahim, Cremer, 3, 5, 3, 0, 0
Rajin Saleh, 2005-01-14, 4, 5, Zimbabwe, not out, , 56, na, 140, 9, 0
Aftab Ahmed, 2005-01-14, 4, 6, Zimbabwe, c Taibu, Panyangara, 5, 19, 16, 1, 0
Khaled Mashud, 2005-01-14, 4, 7, Zimbabwe, not out, , 28, na, 57, 4, 0
