Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1715, 2004-09-19, 1, 3, New Zealand, c McCullum, Oram, 1, 26, 18, 0, 0
1715, 2004-09-19, 3, 1, New Zealand, run out (Wiseman/McCullum), , 49, 146, 111, 5, 1
1717, 2004-09-26, 2, 1, New Zealand, c Styris, Vettori, 13, 42, 33, 3, 0
1717, 2004-09-26, 3, 1, New Zealand, , Wiseman, 9, 43, 33, 1, 0
1725, 2004-11-10, 1, 2, India, lbw, Pathan, 20, 41, 27, 2, 0
1725, 2004-11-10, 3, 2, India, lbw, Kumble, 54, 152, 111, 9, 0
1727, 2004-11-17, 2, 1, India, c Gambhir, Harbhajan Singh, 31, 115, 91, 5, 0
1727, 2004-11-17, 3, 1, India, lbw, Pathan, 0, 1, 1, 0, 0
1733, 2005-01-06, 1, 2, Zimbabwe, c Sibanda, Nkala, 56, 157, 122, 9, 0
1733, 2005-01-06, 3, 2, Zimbabwe, c Taylor, Hondo, 0, 16, 9, 0, 0
1735, 2005-01-14, 2, 2, Zimbabwe, c Taibu, Hondo, 28, 99, 64, 4, 0
1735, 2005-01-14, 4, 2, Zimbabwe, c Taylor, Panyangara, 121, 470, 355, 18, 0
1751, 2005-04-26, 1, 2, England, c Trescothick, Harmison, 8, 40, 31, 0, 0
1751, 2005-04-26, 3, 2, England, c Flintoff, Hoggard, 3, 17, 11, 0, 0
1753, 2005-05-03, 1, 2, England, c Strauss, Harmison, 7, 23, 17, 0, 0
1753, 2005-05-03, 3, 2, England, c GO Jones, Flintoff, 15, 46, 29, 2, 0
1766, 2005-08-20, 2, 4, Sri Lanka, c Sangakkara, Fernando, 5, 29, 22, 0, 0
1766, 2005-08-20, 3, 1, Sri Lanka, c Sangakkara, Fernando, 30, 55, 35, 4, 0
1784, 2006-02-28, 1, 2, Sri Lanka, , Bandara, 34, 109, 109, 4, 0
1784, 2006-02-28, 3, 2, Sri Lanka, c Sangakkara, Fernando, 6, 61, 41, 1, 0
1786, 2006-02-08, 1, 2, Sri Lanka, lbw, Muralitharan, 26, 57, 45, 5, 0
1786, 2006-02-08, 3, 2, Sri Lanka, c Sangakkara, Malinga, 2, 31, 17, 0, 0
