Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 2, India, c Karim, Khan, 4, 26, 18, 0, 0
1512, 2000-10-10, 3, 2, India, c Kartik, Khan, 2, 30, 12, 0, 0
1543, 2001-03-19, 1, 2, Zimbabwe, c Whittall, Blignaut, 16, 50, 34, 3, 0
1543, 2001-03-19, 3, 2, Zimbabwe, , Streak, 0, 3, 4, 0, 0
1545, 2001-03-26, 1, 2, Zimbabwe, c Carlisle, Price, 71, 318, 224, 2, 0
1545, 2001-03-26, 3, 2, Zimbabwe, c Blignaut, Watambwa, 0, 14, 6, 0, 0
1560, 2001-07-29, 1, 2, Pakistan, c Faisal Iqbal, Danish Kaneria, 19, 63, 45, 2, 0
1560, 2001-07-29, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 9, 37, 18, 1, 0
1561, 2001-08-06, 1, 2, Sri Lanka, run out (Atapattu), , 23, 107, 70, 3, 0
1561, 2001-08-06, 3, 2, Sri Lanka, lbw, Muralitharan, 4, 58, 35, 0, 0
1584, 2002-01-09, 1, 2, Pakistan, c Shadab Kabir, Abdul Razzaq, 11, 30, 18, 2, 0
1584, 2002-01-09, 3, 1, Pakistan, c Inzamam-ul-Haq, Danish Kaneria, 19, 42, 37, 4, 0
1586, 2002-01-16, 1, 3, Pakistan, , Danish Kaneria, 16, 102, 69, 1, 0
1586, 2002-01-16, 3, 3, Pakistan, c Rashid Latif, Waqar Younis, 14, 30, 21, 3, 0
1640, 2003-03-24, 1, 2, South Africa, c Boucher, Pollock, 6, 27, 12, 1, 0
1640, 2003-03-24, 3, 2, South Africa, lbw, Pollock, 5, 27, 20, 1, 0
1642, 2003-04-01, 2, 2, South Africa, c Smith, Pollock, 8, 41, 27, 1, 0
1642, 2003-04-01, 3, 2, South Africa, run out (Dippenaar/Boucher), , 14, 103, 68, 2, 0
