Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-09-17, 1, 1, New Zealand, c McCullum, Vettori, 18, 123, 90, 2, 0
Junaid Siddique, 2008-09-17, 1, 2, New Zealand, lbw, O'Brien, 0, 4, 1, 0, 0
Rajin Saleh, 2008-09-17, 1, 3, New Zealand, , O'Brien, 20, 151, 129, 0, 0
Mohammad Ashraful, 2008-09-17, 1, 4, New Zealand, lbw, Vettori, 2, 39, 35, 0, 0
Mehrab Hossain jnr, 2008-09-17, 1, 5, New Zealand, c Redmond, O'Brien, 83, 222, 179, 11, 0
Mushfiqur Rahim, 2008-09-17, 1, 6, New Zealand, c How, Vettori, 79, 294, 210, 12, 1
Naeem Islam, 2008-09-17, 1, 7, New Zealand, st McCullum, Patel, 14, 72, 46, 2, 0
Shakib Al Hasan, 2008-09-17, 1, 8, New Zealand, c Vettori, Patel, 5, 29, 18, 1, 0
Mashrafe Mortaza, 2008-09-17, 1, 9, New Zealand, c Ryder, Vettori, 0, 3, 3, 0, 0
Abdur Razzak, 2008-09-17, 1, 10, New Zealand, c McCullum, Vettori, 11, 19, 22, 1, 0
Shahadat Hossain, 2008-09-17, 1, 11, New Zealand, not out, , 0, 1, 0, 0, 0
Tamim Iqbal, 2008-09-17, 3, 1, New Zealand,                c &, Vettori, 33, 133, 100, 5, 0
Junaid Siddique, 2008-09-17, 3, 2, New Zealand, c Redmond, Mills, 6, 28, 13, 1, 0
Rajin Saleh, 2008-09-17, 3, 3, New Zealand, lbw, Patel, 6, 30, 23, 1, 0
Mohammad Ashraful, 2008-09-17, 3, 4, New Zealand, c Redmond, Vettori, 0, 4, 2, 0, 0
Mehrab Hossain jnr, 2008-09-17, 3, 5, New Zealand, c Mills, Patel, 6, 19, 18, 1, 0
Mushfiqur Rahim, 2008-09-17, 3, 6, New Zealand, , O'Brien, 32, 165, 121, 4, 0
Shakib Al Hasan, 2008-09-17, 3, 7, New Zealand, c Taylor, Vettori, 71, 203, 151, 12, 0
Naeem Islam, 2008-09-17, 3, 8, New Zealand, lbw, Vettori, 19, 97, 70, 2, 0
Mashrafe Mortaza, 2008-09-17, 3, 9, New Zealand, st McCullum, Redmond, 44, 110, 87, 7, 0
Abdur Razzak, 2008-09-17, 3, 10, New Zealand, c Taylor, O'Brien, 18, 56, 45, 2, 0
Shahadat Hossain, 2008-09-17, 3, 11, New Zealand, not out, , 0, 47, 17, 0, 0
