Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2004-05-04, 1, 1, West Indies, lbw, Collins, 0, 1, 1, 0, 0
Javed Omar, 2004-05-04, 1, 2, West Indies, c Jacobs, Edwards, 20, 93, 51, 2, 0
Habibul Bashar, 2004-05-04, 1, 3, West Indies, c Banks, Collins, 20, 42, 33, 3, 0
Rajin Saleh, 2004-05-04, 1, 4, West Indies,                c &, Banks, 47, 196, 157, 6, 0
Mohammad Ashraful, 2004-05-04, 1, 5, West Indies, c Sarwan, Banks, 16, 50, 44, 1, 0
Manjural Islam Rana, 2004-05-04, 1, 6, West Indies, c Jacobs, Best, 7, 18, 10, 1, 0
Mushfiqur Rahman, 2004-05-04, 1, 7, West Indies, st Jacobs, Banks, 22, 73, 59, 2, 0
Khaled Mashud, 2004-05-04, 1, 8, West Indies, c Banks, Edwards, 39, 111, 82, 4, 0
Mohammad Rafique, 2004-05-04, 1, 9, West Indies, c Collins, Banks, 30, 47, 41, 5, 0
Tapash Baisya, 2004-05-04, 1, 10, West Indies, c DS Smith, Collins, 48, 106, 64, 8, 0
Tareq Aziz, 2004-05-04, 1, 11, West Indies, not out, , 10, 47, 40, 0, 0
Javed Omar, 2004-05-04, 3, 1, West Indies, c DR Smith, Best, 5, 38, 22, 1, 0
Hannan Sarkar, 2004-05-04, 3, 2, West Indies, lbw, Collins, 10, 20, 15, 2, 0
Habibul Bashar, 2004-05-04, 3, 3, West Indies, lbw, Collins, 77, 157, 96, 9, 0
Rajin Saleh, 2004-05-04, 3, 4, West Indies, c DR Smith, Collins, 0, 12, 9, 0, 0
Manjural Islam Rana, 2004-05-04, 3, 5, West Indies, c Lara, Banks, 35, 123, 107, 3, 1
Mohammad Ashraful, 2004-05-04, 3, 6, West Indies, c Lara, Sarwan, 9, 46, 24, 0, 0
Mushfiqur Rahman, 2004-05-04, 3, 7, West Indies, c DR Smith, Collins, 0, 2, 4, 0, 0
Khaled Mashud, 2004-05-04, 3, 8, West Indies, c Sarwan, Banks, 0, 2, 2, 0, 0
Mohammad Rafique, 2004-05-04, 3, 9, West Indies, , Collins, 2, 6, 10, 0, 0
Tapash Baisya, 2004-05-04, 3, 10, West Indies, c Sarwan, Collins, 3, 7, 14, 0, 0
Tareq Aziz, 2004-05-04, 3, 11, West Indies, not out, , 5, 11, 11, 1, 0
