Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-10-19, 2, 1, South Africa, , Steyn, 7, 12, 13, 0, 0
Imrul Kayes, 2008-10-19, 2, 2, South Africa, c Amla, Harris, 10, 53, 32, 2, 0
Junaid Siddique, 2008-10-19, 2, 3, South Africa, c Prince, Morkel, 8, 27, 20, 1, 0
Mohammad Ashraful, 2008-10-19, 2, 4, South Africa, c McKenzie, Steyn, 1, 17, 11, 0, 0
Mehrab Hossain jnr, 2008-10-19, 2, 5, South Africa, c Boucher, Ntini, 12, 30, 18, 2, 0
Shakib Al Hasan, 2008-10-19, 2, 6, South Africa, c de Villiers, Ntini, 14, 14, 12, 3, 0
Mushfiqur Rahim, 2008-10-19, 2, 7, South Africa, lbw, Kallis, 48, 88, 63, 9, 0
Naeem Islam, 2008-10-19, 2, 8, South Africa, c Harris, Ntini, 8, 8, 4, 2, 0
Mashrafe Mortaza, 2008-10-19, 2, 9, South Africa,                c &, Morkel, 5, 22, 9, 0, 0
Shahadat Hossain, 2008-10-19, 2, 10, South Africa, , Kallis, 23, 57, 35, 5, 0
Mahbubul Alam, 2008-10-19, 2, 11, South Africa, not out, , 1, 12, 9, 0, 0
Tamim Iqbal, 2008-10-19, 3, 1, South Africa, c Boucher, Ntini, 20, 72, 49, 4, 0
Imrul Kayes, 2008-10-19, 3, 2, South Africa, , Steyn, 4, 11, 5, 0, 0
Junaid Siddique, 2008-10-19, 3, 3, South Africa, c Boucher, Kallis, 27, 100, 68, 3, 0
Mohammad Ashraful, 2008-10-19, 3, 4, South Africa, c McKenzie, Ntini, 13, 75, 59, 1, 0
Mehrab Hossain jnr, 2008-10-19, 3, 5, South Africa, not out, , 43, 135, 69, 5, 0
Shakib Al Hasan, 2008-10-19, 3, 6, South Africa, c Boucher, Steyn, 0, 4, 3, 0, 0
Mushfiqur Rahim, 2008-10-19, 3, 7, South Africa, run out (Prince), , 0, 7, 2, 0, 0
Naeem Islam, 2008-10-19, 3, 8, South Africa, c Boucher, Steyn, 3, 16, 12, 0, 0
Mashrafe Mortaza, 2008-10-19, 3, 9, South Africa, , Steyn, 6, 20, 12, 0, 0
Shahadat Hossain, 2008-10-19, 3, 10, South Africa, , Steyn, 16, 36, 25, 3, 0
Mahbubul Alam, 2008-10-19, 3, 11, South Africa, c Prince, Kallis, 0, 13, 10, 0, 0
