Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 5, India, c Dravid, Joshi, 35, 88, 65, 5, 1
1512, 2000-10-10, 3, 6, India, c Das, Joshi, 2, 31, 24, 0, 0
1543, 2001-03-19, 1, 5, Zimbabwe, run out (Blignaut/A Flower), , 21, 38, 33, 2, 0
1543, 2001-03-19, 3, 5, Zimbabwe, c Ebrahim, Blignaut, 8, 48, 37, 0, 0
1545, 2001-03-26, 1, 6, Zimbabwe, c Campbell, Streak, 44, 187, 121, 3, 1
1545, 2001-03-26, 3, 6, Zimbabwe, c Campbell, Price, 31, 119, 90, 3, 1
1560, 2001-07-29, 1, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 12, 48, 32, 1, 0
1560, 2001-07-29, 3, 5, Pakistan, c sub (Younis Khan), Danish Kaneria, 8, 21, 21, 1, 0
1568, 2001-10-15, 2, 5, Zimbabwe, lbw, Marillier, 6, 22, 17, 0, 0
1568, 2001-10-15, 3, 5, Zimbabwe, , GW Flower, 2, 14, 13, 0, 0
1609, 2002-06-21, 1, 5, Sri Lanka, c HAPW Jayawardene, TCB Fernando, 20, 105, 78, 2, 0
1609, 2002-06-21, 3, 5, Sri Lanka, c Sangakkara, Muralitharan, 5, 26, 23, 0, 0
1640, 2003-03-24, 1, 5, South Africa, c Rudolph, Adams, 13, 59, 53, 1, 0
1640, 2003-03-24, 3, 7, South Africa, c Dippenaar, Adams, 16, 38, 35, 3, 0
1642, 2003-04-01, 2, 5, South Africa, c Boucher, Ntini, 13, 29, 21, 3, 0
1642, 2003-04-01, 3, 5, South Africa, c Rudolph, Ntini, 23, 21, 23, 5, 0
