Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2009-01-03, 2, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 0, 3, 6, 0, 0
Imrul Kayes, 2009-01-03, 2, 2, Sri Lanka, lbw, Vaas, 6, 40, 24, 1, 0
Junaid Siddique, 2009-01-03, 2, 3, Sri Lanka, , Fernando, 28, 119, 89, 3, 0
Raqibul Hasan, 2009-01-03, 2, 4, Sri Lanka, lbw, Mendis, 0, 16, 7, 0, 0
Mohammad Ashraful, 2009-01-03, 2, 5, Sri Lanka, c HAPW Jayawardene, Muralitharan, 45, 146, 100, 5, 1
Mehrab Hossain jnr, 2009-01-03, 2, 6, Sri Lanka, lbw, Mendis, 18, 42, 40, 3, 0
Shakib Al Hasan, 2009-01-03, 2, 7, Sri Lanka, lbw, Mendis, 0, 2, 1, 0, 0
Mushfiqur Rahim, 2009-01-03, 2, 8, Sri Lanka, st HAPW Jayawardene, Mendis, 21, 51, 43, 3, 0
Mashrafe Mortaza, 2009-01-03, 2, 9, Sri Lanka, c Dilshan, Muralitharan, 63, 109, 89, 8, 2
Enamul Haque jnr, 2009-01-03, 2, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 4, 17, 19, 0, 0
Shahadat Hossain, 2009-01-03, 2, 11, Sri Lanka, not out, , 5, 72, 47, 0, 0
Tamim Iqbal, 2009-01-03, 4, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 17, 43, 31, 3, 0
Imrul Kayes, 2009-01-03, 4, 2, Sri Lanka, c DPMD Jayawardene, Mendis, 5, 32, 21, 1, 0
Junaid Siddique, 2009-01-03, 4, 3, Sri Lanka, lbw, Mendis, 4, 35, 21, 0, 0
Raqibul Hasan, 2009-01-03, 4, 4, Sri Lanka, , Fernando, 10, 66, 45, 1, 0
Mohammad Ashraful, 2009-01-03, 4, 5, Sri Lanka, c HAPW Jayawardene, Mendis, 7, 19, 17, 1, 0
Mushfiqur Rahim, 2009-01-03, 4, 6, Sri Lanka, run out (Vaas/HAPW Jayawardene), , 43, 132, 93, 6, 0
Shakib Al Hasan, 2009-01-03, 4, 7, Sri Lanka, st HAPW Jayawardene, Dilshan, 46, 70, 49, 7, 0
Mehrab Hossain jnr, 2009-01-03, 4, 8, Sri Lanka, lbw, Dilshan, 5, 17, 13, 1, 0
Mashrafe Mortaza, 2009-01-03, 4, 9, Sri Lanka, c DPMD Jayawardene, Dilshan, 0, 6, 4, 0, 0
Shahadat Hossain, 2009-01-03, 4, 10, Sri Lanka, , Dilshan, 1, 7, 5, 0, 0
Enamul Haque jnr, 2009-01-03, 4, 11, Sri Lanka, not out, , 0, 9, 4, 0, 0
