Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-04-26, 1, 1, England, c Trescothick, SP Jones, 22, 81, 60, 3, 0
Nafees Iqbal, 2005-04-26, 1, 2, England, c Trescothick, Harmison, 8, 40, 31, 0, 0
Habibul Bashar, 2005-04-26, 1, 3, England, c GO Jones, Hoggard, 3, 4, 3, 0, 0
Aftab Ahmed, 2005-04-26, 1, 4, England, c Strauss, Flintoff, 20, 24, 14, 5, 0
Mohammad Ashraful, 2005-04-26, 1, 5, England, lbw, Flintoff, 6, 14, 9, 1, 0
Mushfiqur Rahim, 2005-04-26, 1, 6, England, , Hoggard, 19, 85, 56, 3, 0
Khaled Mashud, 2005-04-26, 1, 7, England, lbw, Hoggard, 6, 59, 47, 0, 0
Mohammad Rafique, 2005-04-26, 1, 8, England, run out (Vaughan/Hoggard), , 1, 8, 3, 0, 0
Mashrafe Mortaza, 2005-04-26, 1, 9, England, , Harmison, 0, 4, 3, 0, 0
Anwar Hossain Monir, 2005-04-26, 1, 10, England, not out, , 5, 13, 6, 0, 0
Shahadat Hossain, 2005-04-26, 1, 11, England, c GO Jones, Hoggard, 4, 9, 10, 1, 0
Javed Omar, 2005-04-26, 3, 1, England, c Thorpe, SP Jones, 25, 59, 44, 3, 0
Nafees Iqbal, 2005-04-26, 3, 2, England, c Flintoff, Hoggard, 3, 17, 11, 0, 0
Habibul Bashar, 2005-04-26, 3, 3, England, c Hoggard, SP Jones, 16, 31, 17, 2, 0
Aftab Ahmed, 2005-04-26, 3, 4, England, lbw, Hoggard, 32, 60, 33, 6, 0
Mohammad Ashraful, 2005-04-26, 3, 5, England, c Harmison, Flintoff, 2, 7, 7, 0, 0
Mushfiqur Rahim, 2005-04-26, 3, 6, England, c GO Jones, Flintoff, 3, 9, 9, 0, 0
Khaled Mashud, 2005-04-26, 3, 7, England, c Thorpe, Flintoff, 44, 117, 85, 5, 0
Mohammad Rafique, 2005-04-26, 3, 8, England, c GO Jones, Harmison, 0, 2, 1, 0, 0
Mashrafe Mortaza, 2005-04-26, 3, 9, England, , Harmison, 0, 2, 1, 0, 0
Anwar Hossain Monir, 2005-04-26, 3, 10, England, c Trescothick, SP Jones, 13, 71, 42, 1, 0
Shahadat Hossain, 2005-04-26, 3, 11, England, not out, , 2, 6, 3, 0, 0
