Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2005-01-06, 1, 1, Zimbabwe, c Taibu, Chigumbura, 33, 145, 110, 6, 0
Nafees Iqbal, 2005-01-06, 1, 2, Zimbabwe, c Sibanda, Nkala, 56, 157, 122, 9, 0
Habibul Bashar, 2005-01-06, 1, 3, Zimbabwe, c Taibu, Mpofu, 94, 204, 128, 14, 0
Mohammad Ashraful, 2005-01-06, 1, 4, Zimbabwe, c Masakadza, Nkala, 19, 82, 62, 3, 0
Rajin Saleh, 2005-01-06, 1, 5, Zimbabwe,                c &, Matsikenyeri, 89, 234, 182, 10, 1
Aftab Ahmed, 2005-01-06, 1, 6, Zimbabwe, lbw, Mpofu, 6, 25, 16, 1, 0
Khaled Mashud, 2005-01-06, 1, 7, Zimbabwe, c Nkala, Cremer, 49, 182, 120, 6, 0
Mohammad Rafique, 2005-01-06, 1, 8, Zimbabwe, c Taibu, Mpofu, 69, 128, 98, 6, 4
Mashrafe Mortaza, 2005-01-06, 1, 9, Zimbabwe, c Sibanda, Cremer, 48, 60, 44, 8, 1
Tapash Baisya, 2005-01-06, 1, 10, Zimbabwe, , Mpofu, 6, 9, 12, 1, 0
Enamul Haque jnr, 2005-01-06, 1, 11, Zimbabwe, not out, , 0, 8, 7, 0, 0
Rajin Saleh, 2005-01-06, 3, 1, Zimbabwe,                c &, Hondo, 26, 54, 42, 5, 0
Nafees Iqbal, 2005-01-06, 3, 2, Zimbabwe, c Taylor, Hondo, 0, 16, 9, 0, 0
Habibul Bashar, 2005-01-06, 3, 3, Zimbabwe, c Masakadza, Chigumbura, 55, 143, 80, 6, 0
Mohammad Ashraful, 2005-01-06, 3, 4, Zimbabwe, c Taibu, Mpofu, 22, 31, 25, 1, 1
Aftab Ahmed, 2005-01-06, 3, 5, Zimbabwe, c Cremer, Chigumbura, 11, 26, 21, 1, 0
Khaled Mashud, 2005-01-06, 3, 6, Zimbabwe, c Cremer, Hondo, 23, 60, 48, 2, 0
Javed Omar, 2005-01-06, 3, 7, Zimbabwe, c Masakadza, Chigumbura, 15, 45, 28, 2, 0
Mohammad Rafique, 2005-01-06, 3, 8, Zimbabwe, not out, , 14, na, 39, 0, 1
Mashrafe Mortaza, 2005-01-06, 3, 9, Zimbabwe, c Hondo, Chigumbura, 19, 15, 16, 4, 0
Tapash Baisya, 2005-01-06, 3, 10, Zimbabwe, c Sibanda, Chigumbura, 1, 4, 3, 0, 0
