Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2002-09-25, 1, 1, South Africa, c Kallis, Ntini, 65, 129, 86, 11, 0
Al Sahariar, 2002-09-25, 1, 2, South Africa, c Smith, Hayward, 30, 59, 40, 6, 0
Habibul Bashar, 2002-09-25, 1, 3, South Africa, c Boucher, Pollock, 40, 75, 59, 7, 0
Sanwar Hossain, 2002-09-25, 1, 4, South Africa, lbw, Ntini, 0, 2, 2, 0, 0
Khaled Mashud, 2002-09-25, 1, 5, South Africa, c van Jaarsveld, Kallis, 20, 93, 63, 4, 0
Rafiqul Islam, 2002-09-25, 1, 6, South Africa, c Gibbs, Kallis, 6, 67, 44, 1, 0
Tushar Imran, 2002-09-25, 1, 7, South Africa, c Boucher, Pollock, 8, 46, 30, 1, 0
Alok Kapali, 2002-09-25, 1, 8, South Africa, not out, , 38, 73, 64, 5, 0
Tapash Baisya, 2002-09-25, 1, 9, South Africa, c van Jaarsveld, Hayward, 2, 33, 20, 0, 0
Manjural Islam, 2002-09-25, 1, 10, South Africa, c Smith, Henderson, 0, 10, 9, 0, 0
Talha Jubair, 2002-09-25, 1, 11, South Africa, run out (Kirsten/Boucher), , 0, 8, 4, 0, 0
Hannan Sarkar, 2002-09-25, 3, 1, South Africa, , Ntini, 17, 30, 27, 3, 0
Al Sahariar, 2002-09-25, 3, 2, South Africa, c Kallis, Hayward, 27, 64, 42, 3, 0
Habibul Bashar, 2002-09-25, 3, 3, South Africa, c Boucher, Ntini, 7, 11, 9, 1, 0
Sanwar Hossain, 2002-09-25, 3, 4, South Africa, c Kallis, Ntini, 6, 10, 10, 1, 0
Tushar Imran, 2002-09-25, 3, 5, South Africa, c Prince, Hayward, 0, 19, 6, 0, 0
Khaled Mashud, 2002-09-25, 3, 6, South Africa, c Boucher, Kallis, 9, 66, 33, 1, 0
Alok Kapali, 2002-09-25, 3, 7, South Africa, c Boucher, Kallis, 23, 45, 39, 4, 0
Rafiqul Islam, 2002-09-25, 3, 8, South Africa, c Kirsten, Kallis, 1, 9, 9, 0, 0
Tapash Baisya, 2002-09-25, 3, 9, South Africa, c Gibbs, Kallis, 0, 4, 1, 0, 0
Manjural Islam, 2002-09-25, 3, 10, South Africa, c Gibbs, Kallis, 5, 10, 9, 0, 0
Talha Jubair, 2002-09-25, 3, 11, South Africa, not out, , 1, 7, 1, 0, 0
