Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-03-26, 1, 1, Zimbabwe, c Blignaut, Streak, 1, 7, 8, 0, 0
Mehrab Hossain, 2001-03-26, 1, 2, Zimbabwe, c Carlisle, Price, 71, 318, 224, 2, 0
Al Sahariar, 2001-03-26, 1, 3, Zimbabwe, c GW Flower, Streak, 11, 42, 37, 1, 0
Aminul Islam, 2001-03-26, 1, 4, Zimbabwe, c Campbell, Price, 12, 69, 60, 0, 0
Habibul Bashar, 2001-03-26, 1, 5, Zimbabwe, st A Flower, Price, 64, 183, 132, 8, 1
Akram Khan, 2001-03-26, 1, 6, Zimbabwe, c Campbell, Streak, 44, 187, 121, 3, 1
Naimur Rahman, 2001-03-26, 1, 7, Zimbabwe, lbw, Price, 16, 43, 38, 3, 0
Mushfiqur Rahman, 2001-03-26, 1, 8, Zimbabwe, c A Flower, Streak, 2, 29, 24, 0, 0
Enamul Haque, 2001-03-26, 1, 9, Zimbabwe, not out, , 20, 106, 77, 4, 0
Mohammad Sharif, 2001-03-26, 1, 10, Zimbabwe, c Carlisle, Watambwa, 0, 4, 4, 0, 0
Manjural Islam, 2001-03-26, 1, 11, Zimbabwe, c Campbell, Watambwa, 0, 2, 2, 0, 0
Javed Omar, 2001-03-26, 3, 1, Zimbabwe, c GW Flower, Price, 43, 158, 117, 6, 0
Mehrab Hossain, 2001-03-26, 3, 2, Zimbabwe, c Blignaut, Watambwa, 0, 14, 6, 0, 0
Al Sahariar, 2001-03-26, 3, 3, Zimbabwe, c Streak, Watambwa, 68, 184, 147, 6, 2
Aminul Islam, 2001-03-26, 3, 4, Zimbabwe, lbw, Price, 2, 3, 4, 0, 0
Habibul Bashar, 2001-03-26, 3, 5, Zimbabwe, c A Flower, Streak, 76, 212, 132, 9, 0
Akram Khan, 2001-03-26, 3, 6, Zimbabwe, c Campbell, Price, 31, 119, 90, 3, 1
Naimur Rahman, 2001-03-26, 3, 7, Zimbabwe, run out (sub [GJ Rennie]/Watambwa), , 36, 78, 64, 5, 0
Enamul Haque, 2001-03-26, 3, 8, Zimbabwe, c A Flower, Watambwa, 3, 24, 16, 0, 0
Mushfiqur Rahman, 2001-03-26, 3, 9, Zimbabwe, not out, , 2, 23, 10, 0, 0
Mohammad Sharif, 2001-03-26, 3, 10, Zimbabwe, c Carlisle, Streak, 0, 13, 12, 0, 0
Manjural Islam, 2001-03-26, 3, 11, Zimbabwe, c A Flower, Watambwa, 0, 6, 2, 0, 0
