Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2006-02-28, 1, 1, Sri Lanka, c Samaraweera, Malinga, 4, 3, 5, 1, 0
Nafees Iqbal, 2006-02-28, 1, 2, Sri Lanka, , Bandara, 34, 109, 109, 4, 0
Habibul Bashar, 2006-02-28, 1, 3, Sri Lanka, lbw, Bandara, 29, 112, 52, 3, 0
Shahriar Nafees, 2006-02-28, 1, 4, Sri Lanka, , Maharoof, 27, 78, 62, 4, 0
Mohammad Ashraful, 2006-02-28, 1, 5, Sri Lanka, c Tharanga, Muralitharan, 136, 250, 184, 15, 3
Khaled Mashud, 2006-02-28, 1, 6, Sri Lanka, lbw, Muralitharan, 6, 75, 50, 0, 0
Alok Kapali, 2006-02-28, 1, 7, Sri Lanka, c Tharanga, Muralitharan, 16, 36, 25, 2, 0
Mohammad Rafique, 2006-02-28, 1, 8, Sri Lanka, , Malinga, 17, 41, 33, 3, 0
Shahadat Hossain, 2006-02-28, 1, 9, Sri Lanka, c Tharanga, Malinga, 13, 52, 29, 2, 0
Syed Rasel, 2006-02-28, 1, 10, Sri Lanka, , Malinga, 1, 14, 10, 0, 0
Enamul Haque jnr, 2006-02-28, 1, 11, Sri Lanka, not out, , 3, 11, 7, 0, 0
Javed Omar, 2006-02-28, 3, 1, Sri Lanka, lbw, Fernando, 31, 80, 58, 5, 0
Nafees Iqbal, 2006-02-28, 3, 2, Sri Lanka, c Sangakkara, Fernando, 6, 61, 41, 1, 0
Habibul Bashar, 2006-02-28, 3, 3, Sri Lanka, lbw, Bandara, 12, 40, 28, 1, 0
Shahriar Nafees, 2006-02-28, 3, 4, Sri Lanka, c Fernando, Muralitharan, 38, 106, 75, 6, 0
Mohammad Ashraful, 2006-02-28, 3, 5, Sri Lanka, c Tharanga, Muralitharan, 1, 4, 3, 0, 0
Khaled Mashud, 2006-02-28, 3, 6, Sri Lanka, c Dilshan, Muralitharan, 15, 62, 55, 1, 0
Alok Kapali, 2006-02-28, 3, 7, Sri Lanka, lbw, Muralitharan, 9, 21, 17, 1, 0
Mohammad Rafique, 2006-02-28, 3, 8, Sri Lanka, st Sangakkara, Muralitharan, 40, 60, 49, 3, 2
Shahadat Hossain, 2006-02-28, 3, 9, Sri Lanka, c Malinga, Bandara, 0, 16, 11, 0, 0
Enamul Haque jnr, 2006-02-28, 3, 10, Sri Lanka, lbw, Muralitharan, 1, 27, 18, 0, 0
Syed Rasel, 2006-02-28, 3, 11, Sri Lanka, not out, , 2, 7, 4, 0, 0
