Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1577, 2001-11-18, 2, 6, New Zealand, c Vincent, McMillan, 45, 87, 72, 5, 0
1577, 2001-11-18, 3, 6, New Zealand, , Bond, 12, 73, 60, 0, 0
1579, 2001-11-26, 1, 6, New Zealand, run out (Vincent/Vettori), , 10, 59, 40, 0, 0
1579, 2001-11-26, 3, 6, New Zealand, , Bond, 7, 40, 25, 0, 0
1584, 2002-01-09, 1, 6, Pakistan, c Inzamam-ul-Haq, Waqar Younis, 3, 28, 18, 0, 0
1584, 2002-01-09, 3, 5, Pakistan, c Shadab Kabir, Danish Kaneria, 1, 7, 8, 0, 0
1586, 2002-01-16, 1, 6, Pakistan, lbw, Saqlain Mushtaq, 11, 13, 12, 1, 0
1586, 2002-01-16, 3, 6, Pakistan, c Younis Khan, Saqlain Mushtaq, 30, 81, 62, 3, 0
1619, 2002-09-18, 2, 4, South Africa, c Boucher, Ntini, 31, 69, 59, 4, 0
1619, 2002-09-18, 3, 4, South Africa, lbw, Terbrugge, 49, 100, 69, 8, 0
1621, 2002-09-25, 1, 4, South Africa, lbw, Ntini, 0, 2, 2, 0, 0
1621, 2002-09-25, 3, 4, South Africa, c Kallis, Ntini, 6, 10, 10, 1, 0
1632, 2002-11-16, 1, 4, West Indies, c Jacobs, Lawson, 36, 95, 63, 3, 0
1632, 2002-11-16, 3, 4, West Indies, c Gayle, Lawson, 24, 70, 56, 3, 0
1652, 2003-06-25, 1, 5, Australia, , MacGill, 46, 103, 91, 8, 0
1652, 2003-06-25, 3, 5, Australia, c Ponting, MacGill, 16, 75, 57, 2, 0
1655, 2003-07-20, 1, 4, Pakistan, lbw, Shoaib Akhtar, 15, 33, 21, 2, 0
1655, 2003-07-20, 3, 4, Pakistan, lbw, Shabbir Ahmed, 3, 24, 18, 0, 0
