Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 9, India, c Das, Tendulkar, 22, 38, 29, 1, 2
1512, 2000-10-10, 3, 9, India, c Ganguly, Srinath, 4, 6, 6, 0, 0
1619, 2002-09-18, 2, 8, South Africa, not out, , 17, 82, 57, 2, 0
1619, 2002-09-18, 3, 8, South Africa, , Terbrugge, 19, 29, 22, 3, 0
1642, 2003-04-01, 2, 9, South Africa, c Pollock, Dawson, 0, 5, 2, 0, 0
1642, 2003-04-01, 3, 9, South Africa, c Boucher, Adams, 18, 21, 20, 2, 1
1655, 2003-07-20, 1, 10, Pakistan, c Rashid Latif, Shabbir Ahmed, 14, 52, 28, 2, 0
1655, 2003-07-20, 3, 10, Pakistan, lbw, Shabbir Ahmed, 6, 15, 8, 1, 0
1657, 2003-07-27, 1, 9, Pakistan, , Shoaib Akhtar, 0, 7, 3, 0, 0
1657, 2003-07-27, 3, 9, Pakistan, not out, , 9, 31, 14, 0, 1
1658, 2003-08-03, 1, 9, Pakistan, , Shabbir Ahmed, 11, 31, 24, 1, 0
1658, 2003-08-03, 3, 9, Pakistan, lbw, Umar Gul, 4, 30, 23, 0, 0
1665, 2003-09-21, 1, 9, England, , Harmison, 32, 60, 47, 1, 3
1665, 2003-09-21, 3, 9, England, c Read, Harmison, 1, 16, 9, 0, 0
1667, 2003-10-29, 2, 9, England, not out, , 12, 50, 29, 2, 0
1667, 2003-10-29, 4, 9, England, c Read, Hoggard, 0, 24, 12, 0, 0
1683, 2004-01-19, 2, 10, Zimbabwe, c Ervine, Hondo, 3, 19, 11, 0, 0
1683, 2004-01-19, 4, 10, Zimbabwe,                c &, Ewing, 5, 11, 11, 0, 0
1684, 2004-02-26, 1, 10, Zimbabwe, not out, , 26, 47, 42, 2, 0
1701, 2004-05-28, 1, 9, West Indies, , Collins, 111, 230, 152, 11, 3
1701, 2004-05-28, 3, 9, West Indies, c Jacobs, Sarwan, 29, 93, 70, 2, 0
1703, 2004-05-04, 1, 9, West Indies, c Collins, Banks, 30, 47, 41, 5, 0
1703, 2004-05-04, 3, 9, West Indies, , Collins, 2, 6, 10, 0, 0
1715, 2004-09-19, 1, 9, New Zealand, c Styris, Franklin, 0, 2, 1, 0, 0
1715, 2004-09-19, 3, 9, New Zealand, c Fleming, Wiseman, 24, 24, 18, 5, 0
1717, 2004-09-26, 2, 9, New Zealand, c Wiseman, Vettori, 32, 38, 40, 2, 3
1717, 2004-09-26, 3, 9, New Zealand, c Sinclair, Vettori, 31, 46, 40, 5, 1
1725, 2004-11-10, 1, 9, India, lbw, Kumble, 47, 81, 69, 8, 0
1725, 2004-11-10, 3, 9, India, c Sehwag, Kumble, 11, 17, 15, 2, 0
1727, 2004-11-17, 2, 9, India, c Dravid, Pathan, 4, 22, 16, 1, 0
1727, 2004-11-17, 3, 5, India, c Sehwag, Pathan, 22, 37, 21, 4, 0
1733, 2005-01-06, 1, 8, Zimbabwe, c Taibu, Mpofu, 69, 128, 98, 6, 4
1733, 2005-01-06, 3, 8, Zimbabwe, not out, , 14, na, 39, 0, 1
1735, 2005-01-14, 2, 8, Zimbabwe, c Ebrahim, Masakadza, 56, 78, 79, 7, 1
1751, 2005-04-26, 1, 8, England, run out (Vaughan/Hoggard), , 1, 8, 3, 0, 0
1751, 2005-04-26, 3, 8, England, c GO Jones, Harmison, 0, 2, 1, 0, 0
1753, 2005-05-03, 1, 8, England, c Batty, Hoggard, 9, 12, 9, 2, 0
1753, 2005-05-03, 3, 8, England, , Hoggard, 2, 6, 3, 0, 0
1764, 2005-08-12, 1, 8, Sri Lanka, lbw, Muralitharan, 9, 17, 16, 2, 0
1764, 2005-08-12, 3, 8, Sri Lanka, c Samaraweera, Muralitharan, 4, 9, 8, 0, 0
1766, 2005-08-20, 2, 8, Sri Lanka, c Dilshan, Muralitharan, 6, 8, 10, 0, 1
1766, 2005-08-20, 3, 9, Sri Lanka, , Herath, 9, 27, 15, 1, 0
1784, 2006-02-28, 1, 8, Sri Lanka, , Malinga, 17, 41, 33, 3, 0
1784, 2006-02-28, 3, 8, Sri Lanka, st Sangakkara, Muralitharan, 40, 60, 49, 3, 2
1786, 2006-02-08, 1, 8, Sri Lanka, c Muralitharan, Fernando, 32, 77, 57, 1, 0
1786, 2006-02-08, 3, 8, Sri Lanka, c Muralitharan, Malinga, 64, 114, 78, 6, 3
1797, 2006-03-09, 1, 8, Australia, , MacGill, 6, 37, 25, 0, 0
1797, 2006-03-09, 3, 8, Australia, lbw, Warne, 14, 21, 18, 3, 0
1799, 2006-03-16, 1, 8, Australia, c Hayden, MacGill, 19, 15, 14, 3, 1
1799, 2006-03-16, 3, 8, Australia, c Warne, MacGill, 65, 57, 53, 2, 6
1832, 2007-04-18, 2, 9, India, st Dhoni, Powar, 9, 21, 15, 2, 0
1833, 2007-04-25, 2, 10, India, , Khan, 12, 21, 23, 1, 0
1833, 2007-04-25, 3, 10, India, lbw, Tendulkar, 11, 13, 9, 1, 1
1837, 2007-05-25, 1, 10, Sri Lanka, lbw, Muralitharan, 11, 19, 17, 1, 0
1837, 2007-05-25, 3, 9, Sri Lanka, , Malinga, 0, 8, 2, 0, 0
1838, 2007-06-03, 1, 9, Sri Lanka, c Vaas, Muralitharan, 2, 6, 8, 0, 0
1838, 2007-06-03, 3, 10, Sri Lanka, run out (Silva/HAPW Jayawardene), , 3, 11, 3, 0, 0
1839, 2007-06-11, 1, 9, Sri Lanka,                c &, Muralitharan, 5, 13, 6, 1, 0
1839, 2007-06-11, 3, 9, Sri Lanka, not out, , 0, 29, 11, 0, 0
1864, 2008-01-22, 1, 9, South Africa, lbw, Morkel, 0, 2, 1, 0, 0
1864, 2008-01-22, 3, 9, South Africa, , Kallis, 14, 35, 21, 2, 0
1865, 2008-02-29, 2, 9, South Africa, c Smith, Ntini, 10, 24, 14, 1, 0
1865, 2008-02-29, 3, 8, South Africa,                c &, Peterson, 0, 3, 2, 0, 0
