Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1611, 2002-06-28, 2, 7, Sri Lanka, lbw, Jayasuriya, 39, 95, 72, 6, 0
1611, 2002-06-28, 4, 6, Sri Lanka, c Mubarak, Samaraweera, 23, 78, 86, 2, 0
1619, 2002-09-18, 2, 6, South Africa, c Kallis, Henderson, 35, 69, 46, 7, 0
1619, 2002-09-18, 3, 7, South Africa, lbw, Terbrugge, 10, 90, 64, 1, 0
1621, 2002-09-25, 1, 8, South Africa, not out, , 38, 73, 64, 5, 0
1621, 2002-09-25, 3, 7, South Africa, c Boucher, Kallis, 23, 45, 39, 4, 0
1630, 2002-11-08, 1, 6, West Indies, lbw, Drakes, 52, 151, 94, 9, 0
1630, 2002-11-08, 3, 6, West Indies, lbw, Lawson, 0, 12, 3, 0, 0
1632, 2002-11-16, 1, 6, West Indies, c Gayle, Collins, 2, 24, 8, 0, 0
1632, 2002-11-16, 3, 6, West Indies, c Jacobs, Powell, 85, 156, 111, 12, 2
1640, 2003-03-24, 1, 6, South Africa, c Boucher, Adams, 0, 8, 8, 0, 0
1640, 2003-03-24, 3, 5, South Africa, c Boucher, Adams, 7, 25, 15, 0, 0
1642, 2003-04-01, 2, 6, South Africa, run out (Adams/Ntini), , 1, 14, 7, 0, 0
1642, 2003-04-01, 3, 6, South Africa, c Ntini, Dawson, 23, 52, 50, 2, 0
1650, 2003-06-18, 1, 6, Australia, lbw, MacGill, 0, 4, 2, 0, 0
1650, 2003-06-18, 3, 6, Australia, lbw, MacGill, 0, 2, 4, 0, 0
1652, 2003-06-25, 1, 6, Australia, c Love, MacGill, 5, 18, 14, 0, 0
1652, 2003-06-25, 3, 6, Australia, c Langer, MacGill, 17, 50, 44, 2, 0
1655, 2003-07-20, 1, 6, Pakistan, c Shabbir Ahmed, Danish Kaneria, 46, 138, 106, 7, 0
1655, 2003-07-20, 3, 6, Pakistan, , Danish Kaneria, 1, 8, 3, 0, 0
1657, 2003-07-27, 1, 6, Pakistan, c Rashid Latif, Shoaib Akhtar, 4, 17, 10, 1, 0
1657, 2003-07-27, 3, 6, Pakistan, c Rashid Latif, Shabbir Ahmed, 16, 85, 45, 2, 0
1658, 2003-08-03, 1, 6, Pakistan, , Umar Gul, 11, 24, 21, 1, 0
1658, 2003-08-03, 3, 6, Pakistan, c Rashid Latif, Yasir Ali, 22, 53, 41, 3, 0
1665, 2003-09-21, 1, 5, England, , Batty, 28, 36, 32, 4, 0
1665, 2003-09-21, 3, 4, England, c Butcher, Harmison, 12, 20, 15, 1, 0
1667, 2003-10-29, 2, 5, England, c Butcher, Clarke, 0, 3, 1, 0, 0
1667, 2003-10-29, 4, 6, England, c Saggers, Johnson, 19, 30, 18, 1, 1
1715, 2004-09-19, 1, 6, New Zealand, c McCullum, Vettori, 14, 82, 51, 2, 0
1715, 2004-09-19, 3, 6, New Zealand, c McCullum, Wiseman, 0, 6, 4, 0, 0
1717, 2004-09-26, 2, 6, New Zealand, c Fleming, Vettori, 13, 46, 48, 2, 0
1717, 2004-09-26, 3, 6, New Zealand, c Astle, Wiseman, 13, 26, 33, 3, 0
1784, 2006-02-28, 1, 7, Sri Lanka, c Tharanga, Muralitharan, 16, 36, 25, 2, 0
1784, 2006-02-28, 3, 7, Sri Lanka, lbw, Muralitharan, 9, 21, 17, 1, 0
