Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-08-06, 1, 1, Sri Lanka, c Jayasuriya, Vaas, 7, 21, 16, 1, 0
Mehrab Hossain, 2001-08-06, 1, 2, Sri Lanka, run out (Atapattu), , 23, 107, 70, 3, 0
Habibul Bashar, 2001-08-06, 1, 3, Sri Lanka, , Vaas, 4, 10, 6, 1, 0
Aminul Islam, 2001-08-06, 1, 4, Sri Lanka, c Sangakkara, Perera, 6, 22, 6, 1, 0
Al Sahariar, 2001-08-06, 1, 5, Sri Lanka, c Sangakkara, Muralitharan, 16, 43, 31, 1, 0
Naimur Rahman, 2001-08-06, 1, 6, Sri Lanka, , Muralitharan, 0, 15, 9, 0, 0
Mohammad Ashraful, 2001-08-06, 1, 7, Sri Lanka, c Jayasuriya, Muralitharan, 26, 53, 53, 4, 0
Khaled Mashud, 2001-08-06, 1, 8, Sri Lanka, , Muralitharan, 0, 3, 2, 0, 0
Hasibul Hossain, 2001-08-06, 1, 9, Sri Lanka, , Muralitharan, 2, 5, 4, 0, 0
Mohammad Sharif, 2001-08-06, 1, 10, Sri Lanka, c Vandort, Vaas, 1, 11, 8, 0, 0
Manjural Islam, 2001-08-06, 1, 11, Sri Lanka, not out, , 3, 25, 16, 0, 0
Javed Omar, 2001-08-06, 3, 1, Sri Lanka, lbw, Muralitharan, 40, 78, 66, 8, 0
Mehrab Hossain, 2001-08-06, 3, 2, Sri Lanka, lbw, Muralitharan, 4, 58, 35, 0, 0
Al Sahariar, 2001-08-06, 3, 3, Sri Lanka, lbw, Samaraweera, 7, 23, 11, 1, 0
Aminul Islam, 2001-08-06, 3, 4, Sri Lanka, , Jayasuriya, 56, 184, 152, 7, 0
Habibul Bashar, 2001-08-06, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 19, 36, 36, 1, 0
Mohammad Ashraful, 2001-08-06, 3, 6, Sri Lanka,                c &, Perera, 114, 248, 212, 16, 0
Naimur Rahman, 2001-08-06, 3, 7, Sri Lanka, c Atapattu, Perera, 48, 92, 71, 9, 0
Khaled Mashud, 2001-08-06, 3, 8, Sri Lanka, lbw, Muralitharan, 3, 16, 9, 0, 0
Hasibul Hossain, 2001-08-06, 3, 9, Sri Lanka, c Sangakkara, Perera, 0, 6, 1, 0, 0
Mohammad Sharif, 2001-08-06, 3, 10, Sri Lanka,                c &, Muralitharan, 19, 17, 13, 3, 1
Manjural Islam, 2001-08-06, 3, 11, Sri Lanka, not out, , 1, 13, 10, 0, 0
