Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2007-06-11, 1, 1, Sri Lanka, lbw, Malinga, 8, 12, 11, 2, 0
Shahriar Nafees, 2007-06-11, 1, 2, Sri Lanka, c de Silva, Muralitharan, 29, 97, 77, 4, 0
Habibul Bashar, 2007-06-11, 1, 3, Sri Lanka, c HAPW Jayawardene, Maharoof, 18, 44, 25, 3, 0
Rajin Saleh, 2007-06-11, 1, 4, Sri Lanka, c DPMD Jayawardene, Muralitharan, 0, 29, 29, 0, 0
Mohammad Ashraful, 2007-06-11, 1, 5, Sri Lanka, c HAPW Jayawardene, de Silva, 26, 73, 51, 3, 0
Tushar Imran, 2007-06-11, 1, 6, Sri Lanka, c DPMD Jayawardene, de Silva, 17, 38, 40, 3, 0
Mushfiqur Rahim, 2007-06-11, 1, 7, Sri Lanka, not out, , 11, 60, 46, 1, 0
Mashrafe Mortaza, 2007-06-11, 1, 8, Sri Lanka,                c &, Muralitharan, 5, 14, 6, 1, 0
Mohammad Rafique, 2007-06-11, 1, 9, Sri Lanka,                c &, Muralitharan, 5, 13, 6, 1, 0
Shahadat Hossain, 2007-06-11, 1, 10, Sri Lanka, c Dilshan, Muralitharan, 0, 4, 1, 0, 0
Syed Rasel, 2007-06-11, 1, 11, Sri Lanka, c Silva, Muralitharan, 0, 5, 6, 0, 0
Javed Omar, 2007-06-11, 3, 1, Sri Lanka, c Sangakkara, Malinga, 22, 72, 56, 4, 0
Shahriar Nafees, 2007-06-11, 3, 2, Sri Lanka, c DPMD Jayawardene, Muralitharan, 64, 161, 115, 9, 0
Habibul Bashar, 2007-06-11, 3, 3, Sri Lanka, , Muralitharan, 15, 49, 32, 2, 0
Mohammad Ashraful, 2007-06-11, 3, 4, Sri Lanka, lbw, Muralitharan, 19, 61, 48, 2, 0
Mushfiqur Rahim, 2007-06-11, 3, 5, Sri Lanka, c Tharanga, de Silva, 1, 27, 20, 0, 0
Tushar Imran, 2007-06-11, 3, 6, Sri Lanka, c DPMD Jayawardene, Malinga, 17, 56, 41, 2, 0
Rajin Saleh, 2007-06-11, 3, 7, Sri Lanka, c DPMD Jayawardene, de Silva, 0, 6, 3, 0, 0
Mashrafe Mortaza, 2007-06-11, 3, 8, Sri Lanka, c sub (SM Warnapura), Muralitharan, 8, 31, 24, 0, 0
Mohammad Rafique, 2007-06-11, 3, 9, Sri Lanka, not out, , 0, 29, 11, 0, 0
Shahadat Hossain, 2007-06-11, 3, 10, Sri Lanka, , Muralitharan, 5, 13, 15, 0, 0
Syed Rasel, 2007-06-11, 3, 11, Sri Lanka, c Maharoof, Muralitharan, 4, 2, 2, 1, 0
