Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1665, 2003-09-21, 1, 11, England, not out, , 0, 6, 4, 0, 0
1665, 2003-09-21, 3, 11, England, lbw, Hoggard, 0, 2, 3, 0, 0
1667, 2003-10-29, 2, 11, England, c Hoggard, Saggers, 9, 19, 14, 2, 0
1667, 2003-10-29, 4, 10, England, not out, , 1, 11, 5, 0, 0
1717, 2004-09-26, 2, 11, New Zealand, not out, , 0, na, 1, 0, 0
1717, 2004-09-26, 3, 11, New Zealand, not out, , 0, 19, 8, 0, 0
1733, 2005-01-06, 1, 11, Zimbabwe, not out, , 0, 8, 7, 0, 0
1735, 2005-01-14, 2, 11, Zimbabwe, not out, , 3, 17, 6, 0, 0
1764, 2005-08-12, 1, 11, Sri Lanka, not out, , 0, 3, 0, 0, 0
1764, 2005-08-12, 3, 11, Sri Lanka, st Sangakkara, Muralitharan, 2, 4, 5, 0, 0
1766, 2005-08-20, 2, 11, Sri Lanka, not out, , 2, 31, 28, 0, 0
1766, 2005-08-20, 3, 11, Sri Lanka, not out, , 1, 7, 3, 0, 0
1784, 2006-02-28, 1, 11, Sri Lanka, not out, , 3, 11, 7, 0, 0
1784, 2006-02-28, 3, 10, Sri Lanka, lbw, Muralitharan, 1, 27, 18, 0, 0
1786, 2006-02-08, 1, 10, Sri Lanka, not out, , 3, 14, 11, 0, 0
1786, 2006-02-08, 3, 10, Sri Lanka, c Sangakkara, Fernando, 3, 19, 18, 0, 0
1797, 2006-03-09, 1, 11, Australia, c Hayden, MacGill, 0, 1, 5, 0, 0
1797, 2006-03-09, 3, 11, Australia, lbw, Warne, 0, 3, 3, 0, 0
1832, 2007-04-18, 2, 11, India, not out, , 0, 14, 5, 0, 0
1859, 2008-01-04, 1, 10, New Zealand, not out, , 2, 24, 22, 0, 0
1859, 2008-01-04, 3, 9, New Zealand, not out, , 6, 38, 39, 1, 0
1905, 2009-01-03, 2, 10, Sri Lanka, c HAPW Jayawardene, Muralitharan, 4, 17, 19, 0, 0
1905, 2009-01-03, 4, 11, Sri Lanka, not out, , 0, 9, 4, 0, 0
1926, 2009-06-17, 2, 3, West Indies, c Walton, Roach, 13, 29, 22, 3, 0
