Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-07-29, 1, 1, Pakistan, c Shoaib Malik, Waqar Younis, 12, 24, 22, 1, 0
Mehrab Hossain, 2001-07-29, 1, 2, Pakistan, c Faisal Iqbal, Danish Kaneria, 19, 63, 45, 2, 0
Habibul Bashar, 2001-07-29, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 13, 29, 19, 2, 0
Aminul Islam, 2001-07-29, 1, 4, Pakistan, , Shoaib Malik, 10, 44, 34, 0, 0
Akram Khan, 2001-07-29, 1, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 12, 48, 32, 1, 0
Naimur Rahman, 2001-07-29, 1, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 8, 5, 6, 2, 0
Khaled Mashud, 2001-07-29, 1, 7, Pakistan, lbw, Danish Kaneria, 4, 52, 42, 0, 0
Enamul Haque, 2001-07-29, 1, 8, Pakistan, c Waqar Younis, Danish Kaneria, 14, 27, 14, 2, 0
Hasibul Hossain, 2001-07-29, 1, 9, Pakistan, c Taufeeq Umar, Danish Kaneria, 18, 27, 21, 1, 1
Mohammad Sharif, 2001-07-29, 1, 10, Pakistan, , Shoaib Malik, 13, 20, 15, 0, 1
Manjural Islam, 2001-07-29, 1, 11, Pakistan, not out, , 0, 6, 2, 0, 0
Javed Omar, 2001-07-29, 3, 1, Pakistan, c Abdul Razzaq, Waqar Younis, 4, 18, 17, 0, 0
Mehrab Hossain, 2001-07-29, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 9, 37, 18, 1, 0
Habibul Bashar, 2001-07-29, 3, 3, Pakistan, not out, , 56, 169, 97, 5, 0
Aminul Islam, 2001-07-29, 3, 4, Pakistan, c sub (Younis Khan), Danish Kaneria, 18, 61, 40, 2, 0
Akram Khan, 2001-07-29, 3, 5, Pakistan, c sub (Younis Khan), Danish Kaneria, 8, 21, 21, 1, 0
Naimur Rahman, 2001-07-29, 3, 6, Pakistan, c sub (Younis Khan), Danish Kaneria, 4, 17, 16, 0, 0
Khaled Mashud, 2001-07-29, 3, 7, Pakistan,                c &, Danish Kaneria, 0, 2, 1, 0, 0
Enamul Haque, 2001-07-29, 3, 8, Pakistan, c Yousuf Youhana, Danish Kaneria, 7, 9, 7, 1, 0
Hasibul Hossain, 2001-07-29, 3, 9, Pakistan, c sub (Younis Khan), Danish Kaneria, 31, 39, 23, 4, 1
Mohammad Sharif, 2001-07-29, 3, 10, Pakistan, c Rashid Latif, Waqar Younis, 3, 9, 7, 0, 0
Manjural Islam, 2001-07-29, 3, 11, Pakistan, , Waqar Younis, 2, 5, 3, 0, 0
