Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2002-06-28, 2, 1, Sri Lanka, lbw, Fernando, 5, 20, 14, 1, 0
Al Sahariar, 2002-06-28, 2, 2, Sri Lanka, c Jayawardene, Jayasuriya, 12, 36, 23, 3, 0
Habibul Bashar, 2002-06-28, 2, 3, Sri Lanka, lbw, Fernando, 11, 37, 28, 1, 0
Mohammad Ashraful, 2002-06-28, 2, 4, Sri Lanka, , Lakshitha, 1, 2, 3, 0, 0
Tushar Imran, 2002-06-28, 2, 5, Sri Lanka, lbw, Lakshitha, 8, 44, 29, 1, 0
Khaled Mashud, 2002-06-28, 2, 6, Sri Lanka, c Tillakaratne, Samaraweera, 15, 66, 50, 2, 0
Alok Kapali, 2002-06-28, 2, 7, Sri Lanka, lbw, Jayasuriya, 39, 95, 72, 6, 0
Fahim Muntasir, 2002-06-28, 2, 8, Sri Lanka,                c &, Samaraweera, 7, 14, 11, 0, 0
Tapash Baisya, 2002-06-28, 2, 9, Sri Lanka, not out, , 52, 121, 103, 6, 0
Manjural Islam, 2002-06-28, 2, 10, Sri Lanka, c Jayawardene, Jayasuriya, 0, 72, 41, 0, 0
Talha Jubair, 2002-06-28, 2, 11, Sri Lanka, c Jayasuriya, Chandana, 0, 5, 8, 0, 0
Hannan Sarkar, 2002-06-28, 4, 1, Sri Lanka, c Jayawardene, de Silva, 30, 48, 39, 5, 0
Al Sahariar, 2002-06-28, 4, 2, Sri Lanka, , de Silva, 6, 25, 16, 1, 0
Habibul Bashar, 2002-06-28, 4, 3, Sri Lanka, c Jayawardene, Lakshitha, 3, 14, 5, 0, 0
Mohammad Ashraful, 2002-06-28, 4, 4, Sri Lanka, c Mubarak, Samaraweera, 75, 154, 120, 12, 0
Tushar Imran, 2002-06-28, 4, 5, Sri Lanka, st Jayawardene, Chandana, 28, 59, 47, 4, 0
Alok Kapali, 2002-06-28, 4, 6, Sri Lanka, c Mubarak, Samaraweera, 23, 78, 86, 2, 0
Khaled Mashud, 2002-06-28, 4, 7, Sri Lanka, not out, , 13, 45, 33, 1, 0
Tapash Baisya, 2002-06-28, 4, 8, Sri Lanka, c Chandana, de Silva, 3, 12, 6, 0, 0
Fahim Muntasir, 2002-06-28, 4, 9, Sri Lanka, lbw, de Silva, 1, 9, 8, 0, 0
Manjural Islam, 2002-06-28, 4, 10, Sri Lanka, c Tillakaratne, Samaraweera, 0, 10, 2, 0, 0
Talha Jubair, 2002-06-28, 4, 11, Sri Lanka, c Mubarak, Samaraweera, 0, 2, 3, 0, 0
