Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1838, 2007-06-03, 1, 6, Sri Lanka, , Fernando, 6, 24, 15, 1, 0
1838, 2007-06-03, 3, 4, Sri Lanka, , Fernando, 8, 12, 7, 1, 0
1888, 2008-09-17, 1, 5, New Zealand, c Redmond, O'Brien, 83, 222, 179, 11, 0
1888, 2008-09-17, 3, 5, New Zealand, c Mills, Patel, 6, 19, 18, 1, 0
1890, 2008-09-25, 2, 5, New Zealand, lbw, Patel, 7, 30, 23, 1, 0
1893, 2008-10-19, 2, 5, South Africa, c Boucher, Ntini, 12, 30, 18, 2, 0
1893, 2008-10-19, 3, 5, South Africa, not out, , 43, 135, 69, 5, 0
1895, 2008-10-26, 1, 5, South Africa, c Kallis, Ntini, 3, 30, 20, 0, 0
1895, 2008-10-26, 3, 5, South Africa, run out (Amla), , 0, 10, 4, 0, 0
1903, 2008-11-26, 2, 6, Sri Lanka, c DPMD Jayawardene, Herath, 29, 68, 39, 3, 1
1903, 2008-11-26, 4, 6, Sri Lanka, c sub (CK Kapugedera), Muralitharan, 23, 35, 31, 3, 0
1905, 2009-01-03, 2, 6, Sri Lanka, lbw, Mendis, 18, 42, 40, 3, 0
1905, 2009-01-03, 4, 8, Sri Lanka, lbw, Dilshan, 5, 17, 13, 1, 0
