Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2010-01-24, 1, 1, India, , Khan, 0, 12, 8, 0, 0
Imrul Kayes, 2010-01-24, 1, 2, India, c Dhoni, Sharma, 0, 4, 1, 0, 0
Junaid Siddique, 2010-01-24, 1, 3, India, c Dhoni, Khan, 7, 17, 13, 0, 0
Mohammad Ashraful, 2010-01-24, 1, 4, India, st Dhoni, Ojha, 39, 54, 31, 6, 0
Raqibul Hasan, 2010-01-24, 1, 5, India, c Dravid, Sharma, 4, 37, 23, 0, 0
Shakib Al Hasan, 2010-01-24, 1, 6, India, c Dhoni, Khan, 34, 100, 67, 4, 0
Mushfiqur Rahim, 2010-01-24, 1, 7, India, lbw, Sharma, 30, 75, 61, 6, 0
Mahmudullah, 2010-01-24, 1, 8, India, not out, , 96, 176, 156, 13, 0
Shahadat Hossain, 2010-01-24, 1, 9, India, st Dhoni, Ojha, 8, 36, 18, 1, 0
Shafiul Islam, 2010-01-24, 1, 10, India, c Dravid, Sharma, 9, 74, 39, 1, 0
Rubel Hossain, 2010-01-24, 1, 11, India, , Harbhajan Singh, 4, 45, 26, 0, 0
Tamim Iqbal, 2010-01-24, 3, 1, India, c Dhoni, Khan, 151, 231, 183, 18, 3
Imrul Kayes, 2010-01-24, 3, 2, India, c sub (KD Karthik), Khan, 5, 21, 15, 1, 0
Junaid Siddique, 2010-01-24, 3, 3, India, c Dhoni, Khan, 55, 201, 144, 5, 0
Shahadat Hossain, 2010-01-24, 3, 4, India, c sub (A Mishra), Harbhajan Singh, 40, 100, 74, 4, 1
Mohammad Ashraful, 2010-01-24, 3, 5, India, c Dhoni, Ojha, 25, 95, 65, 2, 0
Raqibul Hasan, 2010-01-24, 3, 6, India, , Khan, 5, 31, 23, 0, 0
Shakib Al Hasan, 2010-01-24, 3, 7, India, c Gambhir, Ojha, 7, 8, 6, 0, 1
Mushfiqur Rahim, 2010-01-24, 3, 8, India, not out, , 10, 28, 26, 2, 0
Mahmudullah, 2010-01-24, 3, 9, India, c Vijay, Khan, 0, 3, 2, 0, 0
Shafiul Islam, 2010-01-24, 3, 10, India, , Khan, 0, 1, 1, 0, 0
Rubel Hossain, 2010-01-24, 3, 11, India, , Khan, 0, 7, 4, 0, 0
