Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2003-10-29, 2, 1, England, lbw, Clarke, 28, 98, 78, 2, 0
Javed Omar, 2003-10-29, 2, 2, England, c Vaughan, Johnson, 2, 14, 5, 0, 0
Habibul Bashar, 2003-10-29, 2, 3, England, c Butcher, Hoggard, 18, 38, 26, 3, 0
Rajin Saleh, 2003-10-29, 2, 4, England, c Read, Johnson, 32, 142, 102, 1, 0
Alok Kapali, 2003-10-29, 2, 5, England, c Butcher, Clarke, 0, 3, 1, 0, 0
Mushfiqur Rahman, 2003-10-29, 2, 6, England, c Read, Saggers, 28, 153, 95, 2, 0
Khaled Mashud, 2003-10-29, 2, 7, England, c sub (PD Collingwood), Johnson, 0, 9, 7, 0, 0
Khaled Mahmud, 2003-10-29, 2, 8, England, c sub (PD Collingwood), Johnson, 15, 24, 16, 2, 0
Mohammad Rafique, 2003-10-29, 2, 9, England, not out, , 12, 50, 29, 2, 0
Mashrafe Mortaza, 2003-10-29, 2, 10, England, , Johnson, 1, 5, 6, 0, 0
Enamul Haque jnr, 2003-10-29, 2, 11, England, c Hoggard, Saggers, 9, 19, 14, 2, 0
Hannan Sarkar, 2003-10-29, 4, 1, England, c Read, Johnson, 4, 8, 8, 1, 0
Javed Omar, 2003-10-29, 4, 2, England, c Read, Saggers, 18, 73, 51, 3, 0
Habibul Bashar, 2003-10-29, 4, 3, England, run out (Saggers/Read), , 21, 31, 21, 2, 0
Rajin Saleh, 2003-10-29, 4, 4, England, c Read, Clarke, 9, 56, 37, 1, 0
Mushfiqur Rahman, 2003-10-29, 4, 5, England, run out (Vaughan/Hussain), , 6, 9, 6, 1, 0
Alok Kapali, 2003-10-29, 4, 6, England, c Saggers, Johnson, 19, 30, 18, 1, 1
Khaled Mashud, 2003-10-29, 4, 7, England, c Read, Johnson, 15, 34, 27, 1, 0
Khaled Mahmud, 2003-10-29, 4, 8, England, c Vaughan, Johnson, 33, 58, 40, 3, 1
Mohammad Rafique, 2003-10-29, 4, 9, England, c Read, Hoggard, 0, 24, 12, 0, 0
Enamul Haque jnr, 2003-10-29, 4, 10, England, not out, , 1, 11, 5, 0, 0
Mashrafe Mortaza, 2003-10-29, 4, 11, England, absent hurt, , -, , , , 
