Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2002-01-16, 1, 1, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 17, 119, 86, 1, 0
Al Sahariar, 2002-01-16, 1, 2, Pakistan, c Rashid Latif, Waqar Younis, 13, 35, 25, 2, 0
Mehrab Hossain, 2002-01-16, 1, 3, Pakistan, , Danish Kaneria, 16, 102, 69, 1, 0
Habibul Bashar, 2002-01-16, 1, 4, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 2, 8, 7, 0, 0
Aminul Islam, 2002-01-16, 1, 5, Pakistan, c Yousuf Youhana, Danish Kaneria, 25, 69, 55, 2, 0
Sanwar Hossain, 2002-01-16, 1, 6, Pakistan, lbw, Saqlain Mushtaq, 11, 13, 12, 1, 0
Enamul Haque, 2002-01-16, 1, 7, Pakistan, c Shadab Kabir, Danish Kaneria, 0, 12, 10, 0, 0
Khaled Mashud, 2002-01-16, 1, 8, Pakistan, c Taufeeq Umar, Saqlain Mushtaq, 28, 70, 60, 5, 0
Fahim Muntasir, 2002-01-16, 1, 9, Pakistan, c Inzamam-ul-Haq, Danish Kaneria, 9, 11, 9, 2, 0
Mohammad Sharif, 2002-01-16, 1, 10, Pakistan, st Rashid Latif, Saqlain Mushtaq, 0, 6, 2, 0, 0
Manjural Islam, 2002-01-16, 1, 11, Pakistan, not out, , 4, 19, 14, 1, 0
Javed Omar, 2002-01-16, 3, 1, Pakistan, c Rashid Latif, Waqar Younis, 0, 3, 4, 0, 0
Al Sahariar, 2002-01-16, 3, 2, Pakistan, c Rashid Latif, Waqar Younis, 8, 38, 17, 1, 0
Mehrab Hossain, 2002-01-16, 3, 3, Pakistan, c Rashid Latif, Waqar Younis, 14, 30, 21, 3, 0
Aminul Islam, 2002-01-16, 3, 4, Pakistan, , Shoaib Akhtar, 2, 27, 15, 0, 0
Habibul Bashar, 2002-01-16, 3, 5, Pakistan, c Shadab Kabir, Saqlain Mushtaq, 51, 77, 49, 9, 0
Sanwar Hossain, 2002-01-16, 3, 6, Pakistan, c Younis Khan, Saqlain Mushtaq, 30, 81, 62, 3, 0
Khaled Mashud, 2002-01-16, 3, 7, Pakistan, not out, , 15, 63, 40, 3, 0
Enamul Haque, 2002-01-16, 3, 8, Pakistan, , Shoaib Akhtar, 9, 27, 27, 2, 0
Fahim Muntasir, 2002-01-16, 3, 9, Pakistan, , Shoaib Akhtar, 2, 2, 2, 0, 0
Mohammad Sharif, 2002-01-16, 3, 10, Pakistan, , Shoaib Akhtar, 0, 2, 3, 0, 0
Manjural Islam, 2002-01-16, 3, 11, Pakistan, c Shadab Kabir, Waqar Younis, 0, 4, 1, 0, 0
