Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1893, 2008-10-19, 2, 2, South Africa, c Amla, Harris, 10, 53, 32, 2, 0
1893, 2008-10-19, 3, 2, South Africa, , Steyn, 4, 11, 5, 0, 0
1895, 2008-10-26, 1, 2, South Africa, c Smith, Ntini, 6, 61, 39, 0, 0
1895, 2008-10-26, 3, 2, South Africa, c Smith, Ntini, 5, 14, 12, 1, 0
1903, 2008-11-26, 2, 2, Sri Lanka, c HAPW Jayawardene, Vaas, 33, 79, 53, 6, 0
1903, 2008-11-26, 4, 2, Sri Lanka, run out (Dilshan), , 13, 32, 16, 3, 0
1905, 2009-01-03, 2, 2, Sri Lanka, lbw, Vaas, 6, 40, 24, 1, 0
1905, 2009-01-03, 4, 2, Sri Lanka, c DPMD Jayawardene, Mendis, 5, 32, 21, 1, 0
1923, 2009-06-09, 1, 2, West Indies, lbw, Sammy, 33, 94, 66, 4, 0
1923, 2009-06-09, 3, 2, West Indies, c Roach, Austin, 24, 119, 96, 1, 0
1926, 2009-06-17, 2, 2, West Indies, c Walton, Sammy, 14, 27, 24, 2, 0
1926, 2009-06-17, 4, 2, West Indies, c Sammy, Roach, 8, 46, 28, 1, 0
1949, 2010-01-17, 2, 2, India, lbw, Khan, 23, 69, 46, 5, 0
1949, 2010-01-17, 4, 2, India, c Karthik, Khan, 1, 10, 6, 0, 0
1950, 2010-01-24, 1, 2, India, c Dhoni, Sharma, 0, 4, 1, 0, 0
1950, 2010-01-24, 3, 2, India, c sub (KD Karthik), Khan, 5, 21, 15, 1, 0
1953, 2010-01-15, 2, 2, New Zealand, c Taylor, Vettori, 28, 52, 38, 4, 0
1953, 2010-01-15, 4, 2, New Zealand, , Patel, 29, 96, 61, 5, 0
1954, 2010-02-12, 2, 2, England, c Prior, Broad, 4, 10, 9, 1, 0
1954, 2010-02-12, 4, 2, England, c Prior, Finn, 23, 60, 45, 4, 0
1956, 2010-02-20, 1, 2, England, c Finn, Broad, 12, 37, 26, 2, 0
1956, 2010-02-20, 3, 2, England, , Broad, 4, 25, 12, 0, 0
1958, 2010-04-27, 2, 2, England, c Strauss, Finn, 43, 141, 99, 6, 0
1958, 2010-04-27, 3, 2, England, c Bell, Finn, 75, 172, 147, 12, 0
1959, 2010-05-04, 2, 2, England, c Shahzad, Finn, 36, 103, 71, 4, 0
1959, 2010-05-04, 3, 2, England, c Shahzad, Finn, 9, 27, 17, 2, 0
2002, 2011-07-04, 2, 2, Zimbabwe, c Price, Vitori, 4, 18, 9, 1, 0
2002, 2011-07-04, 4, 2, Zimbabwe, c Taibu, Jarvis, 31, 100, 64, 4, 0
2010, 2011-09-21, 1, 2, West Indies, c Baugh, Rampaul, 10, 52, 36, 2, 0
2010, 2011-09-21, 3, 2, West Indies, c Baugh, Rampaul, 13, 47, 28, 2, 0
2012, 2011-10-29, 2, 2, West Indies, c Brathwaite, FH Edwards, 29, 54, 26, 5, 1
2012, 2011-10-29, 4, 2, West Indies, c KA Edwards, FH Edwards, 9, 15, 11, 2, 0
