Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1566, 2001-10-08, 1, 6, Zimbabwe, c Gripper, Friend, 6, 22, 15, 0, 0
1577, 2001-11-18, 2, 8, New Zealand, c Richardson, Bond, 45, 46, 42, 6, 2
1577, 2001-11-18, 3, 8, New Zealand, c Sinclair, Cairns, 0, 1, 1, 0, 0
1579, 2001-11-26, 1, 7, New Zealand, c Parore, Drum, 10, 39, 37, 0, 0
1579, 2001-11-26, 3, 7, New Zealand, run out (McMillan/Parore), , 4, 15, 14, 1, 0
1640, 2003-03-24, 1, 7, South Africa, , Ntini, 6, 19, 13, 1, 0
1640, 2003-03-24, 3, 8, South Africa, st Boucher, Smith, 1, 16, 7, 0, 0
1642, 2003-04-01, 2, 7, South Africa, not out, , 20, 54, 39, 3, 0
1642, 2003-04-01, 3, 7, South Africa, c sub (AJ Hall), Peterson, 0, 7, 6, 0, 0
1650, 2003-06-18, 1, 8, Australia, c Gilchrist, MacGill, 21, 42, 39, 3, 0
1650, 2003-06-18, 3, 8, Australia, , Gillespie, 5, 20, 17, 0, 0
1652, 2003-06-25, 1, 8, Australia, lbw, MacGill, 0, 1, 1, 0, 0
1652, 2003-06-25, 3, 8, Australia, c Lee, MacGill, 17, 30, 18, 3, 0
1655, 2003-07-20, 1, 8, Pakistan, c Yasir Hameed, Danish Kaneria, 14, 16, 12, 1, 0
1655, 2003-07-20, 3, 8, Pakistan, lbw, Shabbir Ahmed, 0, 4, 1, 0, 0
1657, 2003-07-27, 1, 8, Pakistan, c Shabbir Ahmed, Shoaib Akhtar, 25, 73, 40, 2, 0
1657, 2003-07-27, 3, 8, Pakistan, lbw, Danish Kaneria, 1, 6, 8, 0, 0
1658, 2003-08-03, 1, 8, Pakistan, lbw, Shabbir Ahmed, 19, 55, 31, 2, 0
1658, 2003-08-03, 3, 7, Pakistan, lbw, Shabbir Ahmed, 2, 6, 3, 0, 0
1665, 2003-09-21, 1, 8, England, lbw, Hoggard, 4, 7, 3, 1, 0
1665, 2003-09-21, 3, 8, England, lbw, Harmison, 18, 74, 52, 2, 0
1667, 2003-10-29, 2, 8, England, c sub (PD Collingwood), Johnson, 15, 24, 16, 2, 0
1667, 2003-10-29, 4, 8, England, c Vaughan, Johnson, 33, 58, 40, 3, 1
