Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Tamim Iqbal, 2008-01-12, 1, 1, New Zealand, c Sinclair, Mills, 15, 28, 26, 2, 0
Junaid Siddique, 2008-01-12, 1, 2, New Zealand, c Bell, Martin, 13, 62, 35, 2, 0
Habibul Bashar, 2008-01-12, 1, 3, New Zealand, c McCullum, Martin, 1, 5, 7, 0, 0
Mohammad Ashraful, 2008-01-12, 1, 4, New Zealand, c McCullum, O'Brien, 35, 66, 51, 6, 0
Shahriar Nafees, 2008-01-12, 1, 5, New Zealand, c Fulton, O'Brien, 6, 27, 16, 0, 0
Aftab Ahmed, 2008-01-12, 1, 6, New Zealand, not out, , 25, 108, 73, 4, 0
Mushfiqur Rahim, 2008-01-12, 1, 7, New Zealand, lbw, Martin, 8, 26, 15, 2, 0
Shakib Al Hasan, 2008-01-12, 1, 8, New Zealand, c Fulton, Martin, 5, 38, 24, 1, 0
Shahadat Hossain, 2008-01-12, 1, 9, New Zealand, c McCullum, O'Brien, 1, 4, 4, 0, 0
Sajidul Islam, 2008-01-12, 1, 10, New Zealand, c Fleming, Martin, 6, 7, 8, 1, 0
Mashrafe Mortaza, 2008-01-12, 1, 11, New Zealand, c Bell, Vettori, 15, 18, 14, 0, 2
Shahriar Nafees, 2008-01-12, 3, 1, New Zealand, c Bell, Martin, 12, 27, 25, 3, 0
Junaid Siddique, 2008-01-12, 3, 2, New Zealand, c McCullum, Mills, 2, 20, 9, 0, 0
Habibul Bashar, 2008-01-12, 3, 3, New Zealand, lbw, Martin, 25, 72, 52, 4, 0
Mohammad Ashraful, 2008-01-12, 3, 4, New Zealand, c Fleming, Mills, 1, 6, 3, 0, 0
Aftab Ahmed, 2008-01-12, 3, 5, New Zealand, c Fleming, O'Brien, 5, 32, 28, 0, 0
Mushfiqur Rahim, 2008-01-12, 3, 6, New Zealand, c Bell, Oram, 0, 13, 10, 0, 0
Shakib Al Hasan, 2008-01-12, 3, 7, New Zealand, not out, , 41, 120, 92, 6, 0
Shahadat Hossain, 2008-01-12, 3, 8, New Zealand, c McCullum, O'Brien, 5, 53, 37, 0, 0
Sajidul Islam, 2008-01-12, 3, 9, New Zealand, run out (Sinclair/Oram), , 3, 9, 3, 0, 0
Mashrafe Mortaza, 2008-01-12, 3, 10, New Zealand, c Mills, Oram, 6, 40, 25, 1, 0
Tamim Iqbal, 2008-01-12, 3, 11, New Zealand, absent ill, , -, , , , 
