Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2006-03-09, 1, 1, Australia, lbw, Gillespie, 27, 52, 40, 6, 0
Shahriar Nafees, 2006-03-09, 1, 2, Australia, , MacGill, 138, 274, 189, 19, 0
Habibul Bashar, 2006-03-09, 1, 3, Australia, c Lee, MacGill, 76, 187, 113, 11, 0
Rajin Saleh, 2006-03-09, 1, 4, Australia, c sub (A Symonds), MacGill, 67, 284, 203, 6, 0
Mohammad Ashraful, 2006-03-09, 1, 5, Australia, lbw, Gillespie, 29, 28, 28, 4, 0
Aftab Ahmed, 2006-03-09, 1, 6, Australia, c Hayden, MacGill, 29, 73, 54, 3, 0
Khaled Mashud, 2006-03-09, 1, 7, Australia, st Gilchrist, MacGill, 17, 105, 63, 0, 0
Mohammad Rafique, 2006-03-09, 1, 8, Australia, , MacGill, 6, 37, 25, 0, 0
Mashrafe Mortaza, 2006-03-09, 1, 9, Australia, lbw, MacGill, 6, 18, 23, 0, 0
Shahadat Hossain, 2006-03-09, 1, 10, Australia, not out, , 3, 23, 9, 0, 0
Enamul Haque jnr, 2006-03-09, 1, 11, Australia, c Hayden, MacGill, 0, 1, 5, 0, 0
Javed Omar, 2006-03-09, 3, 1, Australia, c Gilchrist, Gillespie, 18, 60, 21, 2, 0
Shahriar Nafees, 2006-03-09, 3, 2, Australia, , Lee, 33, 49, 38, 7, 0
Habibul Bashar, 2006-03-09, 3, 3, Australia, run out (Clarke), , 7, 31, 17, 1, 0
Rajin Saleh, 2006-03-09, 3, 4, Australia, c Hayden, Gillespie, 33, 166, 118, 2, 0
Mohammad Ashraful, 2006-03-09, 3, 5, Australia, lbw, Clark, 4, 21, 14, 0, 0
Aftab Ahmed, 2006-03-09, 3, 6, Australia, lbw, MacGill, 17, 73, 56, 2, 0
Khaled Mashud, 2006-03-09, 3, 7, Australia, , Gillespie, 0, 18, 11, 0, 0
Mohammad Rafique, 2006-03-09, 3, 8, Australia, lbw, Warne, 14, 21, 18, 3, 0
Mashrafe Mortaza, 2006-03-09, 3, 9, Australia, , Warne, 0, 1, 1, 0, 0
Shahadat Hossain, 2006-03-09, 3, 10, Australia, not out, , 1, 12, 8, 0, 0
Enamul Haque jnr, 2006-03-09, 3, 11, Australia, lbw, Warne, 0, 3, 3, 0, 0
