Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1512, 2000-10-10, 1, 3, India, c Ganguly, Khan, 71, 157, 112, 10, 0
1512, 2000-10-10, 3, 3, India, c Khan, Agarkar, 30, 100, 63, 4, 0
1543, 2001-03-19, 1, 3, Zimbabwe, c Murphy, Blignaut, 0, 9, 7, 0, 0
1543, 2001-03-19, 3, 3, Zimbabwe, c Murphy, Watambwa, 24, 64, 40, 3, 0
1545, 2001-03-26, 1, 5, Zimbabwe, st A Flower, Price, 64, 183, 132, 8, 1
1545, 2001-03-26, 3, 5, Zimbabwe, c A Flower, Streak, 76, 212, 132, 9, 0
1560, 2001-07-29, 1, 3, Pakistan, c Rashid Latif, Waqar Younis, 13, 29, 19, 2, 0
1560, 2001-07-29, 3, 3, Pakistan, not out, , 56, 169, 97, 5, 0
1561, 2001-08-06, 1, 3, Sri Lanka, , Vaas, 4, 10, 6, 1, 0
1561, 2001-08-06, 3, 5, Sri Lanka, c Jayawardene, Muralitharan, 19, 36, 36, 1, 0
1566, 2001-10-08, 1, 3, Zimbabwe, c A Flower, Friend, 0, 1, 1, 0, 0
1566, 2001-10-08, 3, 3, Zimbabwe, c Murphy, Friend, 65, 179, 144, 10, 0
1568, 2001-10-15, 2, 3, Zimbabwe, , GW Flower, 108, 283, 209, 15, 0
1568, 2001-10-15, 3, 3, Zimbabwe, c sub (SM Ervine), GW Flower, 76, 178, 149, 12, 0
1577, 2001-11-18, 2, 3, New Zealand, c Martin, Vettori, 61, 118, 84, 8, 1
1577, 2001-11-18, 3, 3, New Zealand, c Parore, Cairns, 1, 7, 6, 0, 0
1579, 2001-11-26, 1, 3, New Zealand, c Sinclair, Cairns, 6, 4, 5, 1, 0
1579, 2001-11-26, 3, 3, New Zealand, lbw, Drum, 32, 58, 44, 4, 0
1584, 2002-01-09, 1, 4, Pakistan, c Danish Kaneria, Waqar Younis, 53, 139, 90, 8, 0
1584, 2002-01-09, 3, 3, Pakistan, c Waqar Younis, Danish Kaneria, 0, 1, 1, 0, 0
