Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2006-03-16, 1, 1, Australia, lbw, Gillespie, 2, 40, 22, 0, 0
Shahriar Nafees, 2006-03-16, 1, 2, Australia, c Lee, Gillespie, 0, 7, 3, 0, 0
Habibul Bashar, 2006-03-16, 1, 3, Australia, c Jaques, Gillespie, 9, 8, 8, 2, 0
Rajin Saleh, 2006-03-16, 1, 4, Australia, , MacGill, 71, 181, 126, 9, 0
Mohammad Ashraful, 2006-03-16, 1, 5, Australia, c Hayden, Warne, 6, 32, 16, 0, 0
Aftab Ahmed, 2006-03-16, 1, 6, Australia, c Gilchrist, Warne, 18, 85, 40, 2, 1
Khaled Mashud, 2006-03-16, 1, 7, Australia, not out, , 34, 126, 102, 2, 0
Mohammad Rafique, 2006-03-16, 1, 8, Australia, c Hayden, MacGill, 19, 15, 14, 3, 1
Mashrafe Mortaza, 2006-03-16, 1, 9, Australia, c Gilchrist, Cullen, 4, 13, 9, 1, 0
Abdur Razzak, 2006-03-16, 1, 10, Australia, c Lee, MacGill, 15, 36, 25, 2, 0
Shahadat Hossain, 2006-03-16, 1, 11, Australia, c Gillespie, Warne, 0, 11, 9, 0, 0
Javed Omar, 2006-03-16, 3, 1, Australia, lbw, Lee, 19, 22, 19, 3, 0
Shahriar Nafees, 2006-03-16, 3, 2, Australia, c Gilchrist, Warne, 79, 264, 180, 9, 0
Habibul Bashar, 2006-03-16, 3, 3, Australia, c Hayden, Warne, 49, 117, 78, 8, 0
Rajin Saleh, 2006-03-16, 3, 4, Australia, c Ponting, Warne, 5, 18, 15, 0, 0
Mohammad Ashraful, 2006-03-16, 3, 5, Australia, , Warne, 29, 53, 42, 5, 0
Aftab Ahmed, 2006-03-16, 3, 6, Australia, c Gilchrist, MacGill, 18, 79, 44, 3, 0
Khaled Mashud, 2006-03-16, 3, 7, Australia, lbw, MacGill, 11, 44, 32, 2, 0
Mohammad Rafique, 2006-03-16, 3, 8, Australia, c Warne, MacGill, 65, 57, 53, 2, 6
Mashrafe Mortaza, 2006-03-16, 3, 9, Australia, c Gillespie, Warne, 1, 4, 4, 0, 0
Abdur Razzak, 2006-03-16, 3, 10, Australia, c Ponting, MacGill, 0, 4, 1, 0, 0
Shahadat Hossain, 2006-03-16, 3, 11, Australia, not out, , 3, 36, 19, 0, 0
