Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2007-05-25, 1, 1, Sri Lanka, c HAPW Jayawardene, Vaas, 8, 43, 22, 1, 0
Shahriar Nafees, 2007-05-25, 1, 2, Sri Lanka, c HAPW Jayawardene, Malinga, 15, 37, 30, 3, 0
Rajin Saleh, 2007-05-25, 1, 3, Sri Lanka, lbw, Muralitharan, 3, 69, 37, 0, 0
Habibul Bashar, 2007-05-25, 1, 4, Sri Lanka, lbw, Fernando, 2, 15, 10, 0, 0
Mohammad Ashraful, 2007-05-25, 1, 5, Sri Lanka, c Warnapura, Fernando, 7, 22, 13, 0, 0
Shakib Al Hasan, 2007-05-25, 1, 6, Sri Lanka, lbw, Muralitharan, 16, 25, 16, 3, 0
Khaled Mashud, 2007-05-25, 1, 7, Sri Lanka, not out, , 12, 63, 35, 0, 0
Shahadat Hossain, 2007-05-25, 1, 8, Sri Lanka, c Muralitharan, Fernando, 1, 13, 11, 0, 0
Mashrafe Mortaza, 2007-05-25, 1, 9, Sri Lanka, st HAPW Jayawardene, Muralitharan, 1, 11, 8, 0, 0
Mohammad Rafique, 2007-05-25, 1, 10, Sri Lanka, lbw, Muralitharan, 11, 19, 17, 1, 0
Abdur Razzak, 2007-05-25, 1, 11, Sri Lanka, st HAPW Jayawardene, Muralitharan, 4, 7, 3, 1, 0
Javed Omar, 2007-05-25, 3, 1, Sri Lanka, lbw, Malinga, 62, 151, 118, 10, 0
Shahriar Nafees, 2007-05-25, 3, 2, Sri Lanka,                c &, Muralitharan, 38, 98, 50, 7, 0
Rajin Saleh, 2007-05-25, 3, 3, Sri Lanka, c DPMD Jayawardene, Dilshan, 51, 232, 177, 8, 0
Habibul Bashar, 2007-05-25, 3, 4, Sri Lanka, c HAPW Jayawardene, Vaas, 17, 43, 25, 3, 0
Mohammad Ashraful, 2007-05-25, 3, 5, Sri Lanka, c Vaas, Muralitharan, 37, 143, 131, 5, 0
Shakib Al Hasan, 2007-05-25, 3, 6, Sri Lanka, c Warnapura, Malinga, 8, 38, 16, 1, 0
Khaled Mashud, 2007-05-25, 3, 7, Sri Lanka, , Malinga, 1, 14, 7, 0, 0
Mashrafe Mortaza, 2007-05-25, 3, 8, Sri Lanka, lbw, Muralitharan, 9, 8, 9, 2, 0
Mohammad Rafique, 2007-05-25, 3, 9, Sri Lanka, , Malinga, 0, 8, 2, 0, 0
Shahadat Hossain, 2007-05-25, 3, 10, Sri Lanka, st HAPW Jayawardene, Muralitharan, 1, 8, 3, 0, 0
Abdur Razzak, 2007-05-25, 3, 11, Sri Lanka, not out, , 0, 3, 2, 0, 0
