Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1859, 2008-01-04, 1, 2, New Zealand, c Fleming, Martin, 1, 9, 8, 0, 0
1859, 2008-01-04, 3, 2, New Zealand, c Fleming, Martin, 74, 183, 144, 12, 0
1861, 2008-01-12, 1, 2, New Zealand, c Bell, Martin, 13, 62, 35, 2, 0
1861, 2008-01-12, 3, 2, New Zealand, c McCullum, Mills, 2, 20, 9, 0, 0
1864, 2008-01-22, 1, 2, South Africa, c Boucher, Steyn, 1, 13, 7, 0, 0
1864, 2008-01-22, 3, 2, South Africa, c Boucher, Kallis, 74, 274, 184, 6, 0
1865, 2008-02-29, 2, 2, South Africa, c Boucher, Steyn, 18, 60, 39, 4, 0
1865, 2008-02-29, 3, 2, South Africa, c Boucher, Steyn, 0, 5, 3, 0, 0
1888, 2008-09-17, 1, 2, New Zealand, lbw, O'Brien, 0, 4, 1, 0, 0
1888, 2008-09-17, 3, 2, New Zealand, c Redmond, Mills, 6, 28, 13, 1, 0
1890, 2008-09-25, 2, 2, New Zealand, st McCullum, Vettori, 4, 36, 25, 0, 0
1893, 2008-10-19, 2, 3, South Africa, c Prince, Morkel, 8, 27, 20, 1, 0
1893, 2008-10-19, 3, 3, South Africa, c Boucher, Kallis, 27, 100, 68, 3, 0
1895, 2008-10-26, 1, 3, South Africa, c McKenzie, Ntini, 67, 195, 144, 11, 0
1895, 2008-10-26, 3, 3, South Africa, c Amla, Kallis, 16, 38, 21, 2, 0
1903, 2008-11-26, 2, 3, Sri Lanka, , Muralitharan, 29, 76, 68, 5, 0
1903, 2008-11-26, 4, 3, Sri Lanka, c DPMD Jayawardene, Muralitharan, 37, 93, 74, 5, 1
1905, 2009-01-03, 2, 3, Sri Lanka, , Fernando, 28, 119, 89, 3, 0
1905, 2009-01-03, 4, 3, Sri Lanka, lbw, Mendis, 4, 35, 21, 0, 0
1923, 2009-06-09, 1, 3, West Indies, c Dowlin, Bernard, 27, 98, 70, 4, 0
1923, 2009-06-09, 3, 3, West Indies, c Richards, Sammy, 78, 231, 160, 4, 0
1926, 2009-06-17, 2, 4, West Indies, , Austin, 7, 47, 32, 1, 0
1926, 2009-06-17, 4, 3, West Indies, c Reifer, Sammy, 5, 34, 22, 0, 0
1950, 2010-01-24, 1, 3, India, c Dhoni, Khan, 7, 17, 13, 0, 0
1950, 2010-01-24, 3, 3, India, c Dhoni, Khan, 55, 201, 144, 5, 0
1953, 2010-01-15, 2, 3, New Zealand, c Taylor, Martin, 21, 67, 55, 4, 0
1953, 2010-01-15, 4, 3, New Zealand, , Martin, 8, 10, 8, 1, 0
1954, 2010-02-12, 2, 3, England,                c &, Broad, 7, 17, 17, 1, 0
1954, 2010-02-12, 4, 3, England, c Collingwood, Swann, 106, 385, 292, 17, 0
1956, 2010-02-20, 1, 3, England, lbw, Swann, 39, 108, 76, 7, 0
1956, 2010-02-20, 3, 3, England,                c &, Tredwell, 34, 122, 113, 5, 0
1958, 2010-04-27, 2, 3, England, c Prior, Finn, 58, 140, 113, 9, 0
1958, 2010-04-27, 3, 3, England, c Bresnan, Finn, 74, 248, 162, 7, 0
1959, 2010-05-04, 2, 3, England, c Prior, Swann, 1, 29, 13, 0, 0
1959, 2010-05-04, 3, 3, England, c Pietersen, Anderson, 6, 29, 22, 1, 0
