Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hannan Sarkar, 2002-11-16, 1, 1, West Indies, c Gayle, Powell, 15, 59, 38, 2, 0
Al Sahariar, 2002-11-16, 1, 2, West Indies, lbw, Drakes, 25, 57, 43, 5, 0
Habibul Bashar, 2002-11-16, 1, 3, West Indies, c Jacobs, Powell, 3, 12, 8, 0, 0
Sanwar Hossain, 2002-11-16, 1, 4, West Indies, c Jacobs, Lawson, 36, 95, 63, 3, 0
Mohammad Ashraful, 2002-11-16, 1, 5, West Indies, c Powell, Collins, 28, 78, 60, 5, 0
Alok Kapali, 2002-11-16, 1, 6, West Indies, c Gayle, Collins, 2, 24, 8, 0, 0
Khaled Mashud, 2002-11-16, 1, 7, West Indies, c Sarwan, Drakes, 32, 125, 93, 3, 0
Enamul Haque, 2002-11-16, 1, 8, West Indies, c Samuels, Lawson, 8, 34, 33, 0, 0
Tapash Baisya, 2002-11-16, 1, 9, West Indies, hit wicket, Powell, 5, 27, 16, 1, 0
Manjural Islam, 2002-11-16, 1, 10, West Indies, , Collins, 21, 45, 22, 2, 0
Talha Jubair, 2002-11-16, 1, 11, West Indies, not out, , 4, 6, 5, 1, 0
Hannan Sarkar, 2002-11-16, 3, 1, West Indies, , Drakes, 13, 73, 45, 2, 0
Al Sahariar, 2002-11-16, 3, 2, West Indies, lbw, Powell, 34, 128, 85, 5, 0
Habibul Bashar, 2002-11-16, 3, 3, West Indies, c Jacobs, Collins, 0, 6, 8, 0, 0
Sanwar Hossain, 2002-11-16, 3, 4, West Indies, c Gayle, Lawson, 24, 70, 56, 3, 0
Mohammad Ashraful, 2002-11-16, 3, 5, West Indies, c Sarwan, Lawson, 15, 57, 34, 2, 0
Alok Kapali, 2002-11-16, 3, 6, West Indies, c Jacobs, Powell, 85, 156, 111, 12, 2
Khaled Mashud, 2002-11-16, 3, 7, West Indies, lbw, Drakes, 5, 24, 25, 0, 0
Enamul Haque, 2002-11-16, 3, 8, West Indies, not out, , 11, 110, 64, 0, 0
Tapash Baisya, 2002-11-16, 3, 9, West Indies, c Chanderpaul, Powell, 0, 1, 2, 0, 0
Manjural Islam, 2002-11-16, 3, 10, West Indies, , Collins, 0, 4, 6, 0, 0
Talha Jubair, 2002-11-16, 3, 11, West Indies, c Jacobs, Collins, 0, 7, 5, 0, 0
