Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Javed Omar, 2001-11-26, 1, 1, New Zealand, c Vincent, Cairns, 0, 8, 7, 0, 0
Al Sahariar, 2001-11-26, 1, 2, New Zealand, c Bond, Vettori, 18, 100, 65, 1, 0
Habibul Bashar, 2001-11-26, 1, 3, New Zealand, c Sinclair, Cairns, 6, 4, 5, 1, 0
Aminul Islam, 2001-11-26, 1, 4, New Zealand, c Vincent, Bond, 42, 175, 134, 1, 0
Mohammad Ashraful, 2001-11-26, 1, 5, New Zealand, c Fleming, Cairns, 11, 54, 49, 0, 0
Sanwar Hossain, 2001-11-26, 1, 6, New Zealand, run out (Vincent/Vettori), , 10, 59, 40, 0, 0
Khaled Mahmud, 2001-11-26, 1, 7, New Zealand, c Parore, Drum, 10, 39, 37, 0, 0
Khaled Mashud, 2001-11-26, 1, 8, New Zealand, not out, , 10, 39, 35, 2, 0
Hasibul Hossain, 2001-11-26, 1, 9, New Zealand, c Vincent, Drum, 4, 8, 8, 0, 0
Manjural Islam, 2001-11-26, 1, 10, New Zealand, , Vettori, 0, 3, 4, 0, 0
Mashrafe Mortaza, 2001-11-26, 1, 11, New Zealand, run out (McMillan), , 8, 13, 8, 0, 1
Javed Omar, 2001-11-26, 3, 1, New Zealand, lbw, Bond, 12, 39, 35, 2, 0
Al Sahariar, 2001-11-26, 3, 2, New Zealand, c Horne, Bond, 0, 14, 12, 0, 0
Habibul Bashar, 2001-11-26, 3, 3, New Zealand, lbw, Drum, 32, 58, 44, 4, 0
Aminul Islam, 2001-11-26, 3, 4, New Zealand, c Vettori, Bond, 4, 17, 16, 0, 0
Mohammad Ashraful, 2001-11-26, 3, 5, New Zealand, lbw, Vettori, 10, 24, 18, 1, 0
Sanwar Hossain, 2001-11-26, 3, 6, New Zealand, , Bond, 7, 40, 25, 0, 0
Khaled Mahmud, 2001-11-26, 3, 7, New Zealand, run out (McMillan/Parore), , 4, 15, 14, 1, 0
Khaled Mashud, 2001-11-26, 3, 8, New Zealand, not out, , 19, 61, 49, 3, 0
Hasibul Hossain, 2001-11-26, 3, 9, New Zealand, c Parore, Vettori, 7, 15, 14, 1, 0
Mashrafe Mortaza, 2001-11-26, 3, 10, New Zealand, , Cairns, 29, 28, 21, 4, 1
Manjural Islam, 2001-11-26, 3, 11, New Zealand, c Sinclair, Cairns, 0, 1, 1, 0, 0
